fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
379ae4e1.wav,6.877003827510109e-11,2.194895931673102e-10,2.9435842652247857e-11,1.5259165593306534e-05,5.615236659650691e-06,1.5294443489466403e-09,2.9870890917021997e-12,0.0007896141614764929,2.182398040062594e-09,1.1930031860174495e-06,3.570682291509364e-11,3.4043832641827976e-08,9.184911391457717e-07,4.715524082321565e-10,1.7698426058032624e-10,8.352116310561541e-06,1.1217808548735775e-07,7.97458051238209e-06,4.50263515361371e-09,1.112700775962594e-08,3.8144414710172825e-11,4.1349546009428195e-10,2.4878755766621907e-07,7.164749604271492e-06,1.2950123196020513e-09,3.450317009878745e-08,1.2675017387664411e-05,8.015293290197789e-11,1.859673466242384e-05,3.5702071854437634e-10,2.1512123679623407e-11,1.9910034509962315e-08,2.2505480501422426e-07,5.403788691182854e-06,2.574420676637601e-09,0.0035268738865852356,5.633106203717375e-10,9.197453909592923e-10,5.2446198425815105e-12,4.509900463744998e-05,1.9362106584708272e-08,2.5948319049007296e-08,9.744712588144466e-05,2.1182711140710353e-09,2.478329763633269e-10,1.3093168216293805e-10,6.198281710112497e-08,6.081992687256843e-09,1.599742734115228e-11,2.6559204613363363e-08,3.512129365682232e-15,4.799980413139338e-10,1.030179899719208e-10,1.6393532087377594e-09,2.7290529211465575e-11,0.0003152255667373538,6.805837227119582e-09,1.7461244894434458e-08,2.6862393198712198e-08,7.38921923648661e-10,1.7863877488366597e-08,2.103444785461761e-05,4.904436774234855e-13,4.3747584764844416e-13,1.1010022404889241e-07,3.063117093304868e-09,8.219305891543627e-05,2.0531375710675093e-08,1.7967825005626992e-09,1.7288098064227597e-08,0.024269282817840576,6.028857274520405e-11,0.000349747744621709,4.499636774291105e-11,1.7694552298053168e-05,5.970439787006399e-08,1.908770030922824e-09,1.0563032393218208e-10,2.428508505403215e-09,9.394206523793969e-10
379b7e21.wav,7.604590024357094e-08,1.2890802281617653e-05,1.4029820361027845e-10,0.6783108115196228,2.7118380785395857e-07,1.497021839824697e-09,3.970435535904926e-09,6.439544085878879e-05,8.927336647701622e-10,3.510725946398452e-06,6.702618520648684e-06,9.763152064579117e-09,8.571591436634662e-09,0.0064015439711511135,1.1061620597274668e-07,1.7332966308458708e-05,1.2616681033250643e-08,1.5176131284988514e-07,1.4368526812802429e-08,0.34128883481025696,0.00038230587961152196,7.63647913117893e-05,4.938154329892086e-10,0.405421644449234,1.5319205459718432e-08,4.7582247475475015e-07,6.455698166973889e-05,1.4578334095460832e-09,9.10217536898017e-08,1.5308286549498007e-07,1.1004130939795687e-09,1.8392237279840629e-06,4.26596943725599e-06,1.1142823268528446e-06,1.0046372835859074e-06,6.938120833410721e-08,1.1533019678156009e-10,1.1300049607143592e-07,5.8116570583743865e-11,9.431990299901827e-09,2.8059394026058726e-06,2.657621145374378e-08,1.4357617317273252e-07,2.764099837904155e-09,2.2694401913270212e-09,9.830494491325226e-06,0.000111231958726421,7.235553267648243e-10,1.5992734914149764e-09,1.4125418890120756e-10,2.725749848053738e-09,7.62625447237042e-08,1.2559361266539781e-06,6.500899818462358e-09,1.2046047714875385e-08,3.75125893015138e-07,0.00048609741497784853,0.00025797117268666625,3.825014118774561e-06,1.117130182137771e-06,1.1027461965795737e-07,2.2709381042318455e-09,5.464652531372849e-06,1.2167955532049746e-09,7.064336671191995e-08,7.925416412035702e-07,6.770480922568822e-06,3.3773273067083665e-10,2.8639954052778194e-07,4.451190083187839e-09,6.858103347440192e-07,1.4255241431726517e-08,2.733525889198063e-06,2.455344940699433e-07,3.463784139512427e-07,1.6838242800076841e-07,8.646607341233903e-08,5.144475956342376e-09,1.2828650142182596e-07,3.38811264555261e-06
379c063d.wav,5.4472260671900585e-05,1.4016231375535426e-07,5.973225114530578e-08,2.8074107376596658e-06,0.001984877046197653,1.3027516565511377e-10,1.4604266880269279e-06,1.3550102266890462e-05,1.1968688795604976e-06,0.0007632604101672769,0.0002520437410566956,0.00015823286958038807,0.0003661627124529332,8.13693020518258e-07,0.035422977060079575,4.242939394316636e-05,6.44306346657686e-05,0.911854088306427,4.0869716031011194e-05,0.00011207327770534903,2.86756348941708e-05,4.875628292211331e-07,9.200803106068633e-06,6.386981567629846e-06,4.114862974802236e-07,8.664841516292654e-06,1.0461350257173763e-06,2.2231469642974844e-07,1.4347183423524257e-06,5.5763891282367695e-08,0.00020154737285338342,4.098166027688421e-05,1.765632987371646e-05,1.055219672707608e-05,0.0005549422930926085,6.580630156349798e-07,0.22729361057281494,4.300043343619109e-08,1.8339079588258755e-07,0.0008097428362816572,5.195325138629414e-05,7.251116807688307e-12,3.0328985303640366e-05,9.797453230930842e-07,0.002787539269775152,7.68444897403242e-06,0.0006535501452162862,2.270913013191489e-09,0.00025265064323320985,0.03518027439713478,1.032815362123074e-06,0.00015296434867195785,7.632860388184781e-07,0.16007620096206665,1.2122797876656932e-08,1.16148657980375e-05,1.1781248758779839e-05,2.8235475838300772e-05,0.0023475531488656998,8.765402981225634e-07,0.005607021972537041,5.228289865044644e-06,8.025309398362879e-06,6.825413123578983e-08,0.0001225861778948456,0.00022005988284945488,0.003011152846738696,3.952473434765125e-06,3.1277866963108636e-09,0.0002006032009376213,1.8701302906265482e-06,0.000493993517011404,9.536476864013821e-05,0.004634256474673748,7.24479960467761e-08,0.0006047853385098279,0.00011570583592401817,0.0009706535493023694,2.0023346223752014e-05,0.09539468586444855
37a1946c.wav,0.20718497037887573,3.470063347776886e-07,5.366207187762484e-05,1.5659588825656101e-06,0.0001746376365190372,1.433946408724296e-06,6.588937253582117e-07,5.458159648696892e-05,5.753523964813212e-06,2.2547767002834007e-05,4.1614791257416073e-07,5.631645308312727e-06,7.732236554147676e-06,2.5347096652694745e-06,1.7913080796461145e-07,3.823586212092778e-06,0.0024535367265343666,1.0759751312150456e-08,3.916814603144303e-05,2.152951310563367e-05,7.54147840780206e-05,8.969956866167195e-08,5.094084940537869e-07,3.488808579277247e-05,4.948250716552138e-05,0.00017814140301197767,0.0004100238729733974,0.09509564936161041,0.00010467914398759604,8.051589975366369e-05,0.0047662584111094475,5.59776381123811e-05,7.198240155048552e-07,9.344651334686205e-05,4.161023809956532e-07,1.4600159374822397e-06,3.8412144931498915e-05,1.1064815907957382e-07,0.017363274469971657,0.00038324465276673436,2.0551325974338397e-07,0.00012126554065616801,0.00016560580115765333,1.10308082668098e-08,0.0022932805586606264,9.259560101781972e-06,0.0002556034305598587,9.263087576982798e-07,0.00013502369984053075,6.293186015682295e-05,0.22548869252204895,9.582166740074172e-07,0.0003294126654509455,1.4769349036214408e-05,0.005565904080867767,5.267491474114649e-07,6.32668707112316e-06,2.9361330234678462e-05,5.264051878839382e-07,1.4642281712440308e-05,8.003990660654381e-05,7.185640424722806e-05,0.00023198442067950964,0.060565877705812454,0.0009621243225410581,0.00012131169205531478,1.1094098084640791e-07,0.00018036155961453915,0.0011095888912677765,0.0006754205096513033,0.305751770734787,5.5423281963840054e-08,5.5509703500433716e-09,9.343060810351744e-06,8.885812690095918e-07,3.3517865176690975e-06,2.722919361985987e-06,7.5343623393564485e-06,7.068761931350309e-08,8.634245750727132e-05
37a7927f.wav,1.030347505093232e-07,1.9474798307328456e-07,7.484863423501409e-11,9.283628032985547e-11,1.213225573337695e-07,9.263061656383798e-05,6.046185490049538e-07,1.472711197436638e-08,2.93603363843431e-08,3.921824998087686e-08,1.8991558192738012e-07,1.129908014263492e-06,3.896990108387399e-08,7.614212038653534e-11,2.6575732725575563e-09,2.2688070866472287e-10,1.5620604187915887e-07,6.9714798378583964e-09,6.133091368099031e-09,2.6895837987317428e-11,2.148532463053243e-09,6.240225558507007e-10,7.44213357606327e-10,4.2577106285079935e-09,0.0032312662806361914,5.368126831939435e-09,1.0507619663258083e-08,3.5528464650269598e-06,1.5434741726494394e-05,1.5859338731161188e-08,9.977823900442218e-09,6.206354874471742e-11,8.13448364223035e-10,2.6420323706588533e-07,5.349001241938822e-10,7.251409694930544e-09,3.287803085338936e-10,1.7233808824457242e-10,5.850619686498248e-07,1.874079134722706e-05,5.2452441695605145e-11,3.7462147162159454e-08,1.6533110738237156e-06,5.966482169439402e-11,0.9445347189903259,1.1468580425610941e-11,1.0857432641842024e-07,1.0632974323243616e-07,0.00014651857782155275,1.9082015114690876e-06,1.1124769994097505e-09,1.5092172844788365e-08,3.6615936949147e-08,2.3467382703756812e-08,2.2756406481416747e-10,0.0018608614336699247,0.010142141953110695,1.7156772964127542e-12,6.009512332205702e-10,1.55668689050259e-09,4.4300826895771195e-11,7.389368192889378e-07,7.035262115095975e-07,4.4207199607626535e-06,7.296264981082601e-11,4.5106770585334743e-07,3.418247160880128e-06,1.404110889779986e-07,0.013186953961849213,8.410878105102881e-10,1.520135839427894e-07,2.5308051476713445e-07,3.4701475026821527e-09,0.000357062992407009,5.081706078158277e-08,3.0113689319932746e-08,9.94495708006582e-10,3.9658038986090105e-07,3.830494532675033e-10,5.991906704139183e-08
37c95c1c.wav,2.954610863525886e-06,1.0160127885683323e-06,2.1027390175731853e-06,4.69616079357138e-09,0.0016719679115340114,3.786562174923347e-09,1.2712303432138583e-09,0.0008328740950673819,3.879457644018203e-09,0.0001320947048952803,2.057671053989907e-06,4.1086818782787304e-06,2.7717157990991836e-07,2.592852599292428e-09,1.4132187061477453e-05,0.07840081304311752,1.790639316823217e-07,3.6644007650465937e-07,1.0820405123013188e-06,1.7170699493362918e-06,8.044047717703506e-06,1.6070194419626205e-07,2.7431440685177222e-05,5.49978267372353e-07,0.0007665875600650907,1.3801684417558135e-06,1.6532464996998897e-06,2.6033487756649265e-06,9.232776960743649e-07,1.3947204990927276e-07,0.0016828974476084113,1.5464604075532407e-05,0.0003794174990616739,0.00013596942881122231,5.1872688345611095e-05,4.908843038720079e-06,0.007491020485758781,8.87120492620852e-08,1.6430089999630582e-07,1.1298958497718559e-06,3.594329609768465e-05,1.181549919238023e-06,3.501392711768858e-06,3.238908448111033e-06,8.775838068686426e-06,7.1696858867653646e-06,2.413370384601876e-05,2.5050951535376953e-08,1.5661264569644118e-06,0.0011027873260900378,1.1788298479586956e-06,5.540690472116694e-05,5.051839252701029e-05,6.0079699323978275e-05,3.564628059393726e-08,8.02369811481185e-07,2.0699251308542443e-06,1.4450638445850927e-06,0.00015424235607497394,4.9860627768794075e-06,3.116143852821551e-05,2.923333795479266e-06,6.11365248914808e-06,4.848947128266445e-07,0.00502549484372139,0.0009608790278434753,4.3780755731859244e-07,1.923225028122033e-07,3.8367076626855123e-08,0.00043969997204840183,4.479002018342726e-05,1.4689520355659624e-07,1.5951067325659096e-05,0.00017456784553360194,0.0008231940446421504,3.8433361623901874e-05,0.007469204254448414,0.0005901477998122573,0.00014236675633583218,3.7061960028950125e-05
37ccc1ea.wav,1.67521538969595e-05,1.7110952654775247e-09,1.4585412877465842e-09,3.307209506253628e-10,2.3343573740675083e-09,9.913922838222788e-08,8.104721928248182e-06,0.002196443499997258,6.648320777458139e-06,1.639697821964603e-09,4.150165988647814e-09,0.0024211034178733826,7.507741770496068e-07,6.818073927661317e-08,1.3435558221530641e-09,1.597848608980712e-08,3.656323599443567e-08,1.3867840209513815e-08,1.9746179802382358e-08,4.95400094280285e-08,4.709642453804008e-08,3.6028352042194456e-05,1.329292302898466e-07,1.81209518501646e-08,0.0011729900725185871,7.415363256768615e-08,1.4512929169541167e-07,5.0047082034154755e-09,8.234865163103677e-07,3.4975142625626177e-05,3.534790948833688e-07,5.312124518042083e-09,8.723031186264052e-08,5.993366158918434e-08,1.2699902462998125e-08,3.371707134647295e-05,3.485634003652649e-10,3.772113871258753e-11,2.169546678487677e-05,1.3419096944744524e-07,2.527293190723867e-06,1.6609383868271266e-09,0.0007225656299851835,1.4408344213734381e-05,9.331334815954051e-09,2.2951260802983597e-07,2.8496865311922193e-08,1.0997461274975251e-10,3.2999585528159514e-05,2.182226671720855e-05,2.268232712765439e-09,0.0003823959268629551,5.1590576428950374e-12,1.5256281358233537e-06,2.669919240361196e-06,1.818754208215978e-05,1.0190404964305344e-06,6.303153110565063e-09,3.521664027061888e-08,7.005278579441665e-09,9.865307681877766e-09,2.8614847906283103e-05,1.589287057868205e-05,3.849903507102681e-09,5.855393947484799e-09,2.8780282264051493e-06,0.0010208259336650372,6.4837606394974046e-09,3.290739236661011e-09,5.370592859321732e-09,4.40199401054997e-05,2.820004738168791e-05,2.6187555704382248e-05,9.188665330839285e-07,0.002035873243585229,4.452571829460794e-06,7.028211346238322e-12,5.31320949903602e-07,5.889067367093048e-08,7.643199069207185e-07
37d609aa.wav,1.2907941709272563e-05,1.4412049331724575e-10,6.09811356966361e-09,1.492549472459359e-06,2.529630728531629e-05,1.4163003925204976e-07,2.932903839791834e-07,0.1872435063123703,4.961373178957729e-07,5.852362664882094e-05,5.21629408467561e-06,1.9309187337057665e-05,1.609193168405909e-05,1.0912486914094188e-06,0.0017023951513692737,3.65580028471868e-08,6.48229292465885e-09,8.89894727151841e-06,9.911451570587815e-08,0.0003433344536460936,0.0001972700993064791,0.00011196386185474694,1.7540893395562307e-06,1.3178773770050611e-06,2.559652578781879e-08,6.365267068986213e-08,3.911143053869637e-08,5.0346952775726095e-05,0.0007376315188594162,3.9715743582746654e-08,3.8014321035007015e-05,8.641324029667885e-07,4.951348842041625e-07,0.0038264559116214514,5.260966190689942e-06,1.5580997114739148e-06,1.7687973308255778e-10,2.429907681289478e-06,6.731013968419575e-09,1.0791100457652192e-08,2.082419268845115e-05,1.9424135910828255e-10,0.00039392017060890794,1.454539415135514e-05,3.4095317005267134e-06,4.063347660121508e-06,1.2288577636354603e-05,4.6276243947929174e-10,0.00024077339912764728,2.4402734197792597e-05,5.364721005207684e-07,8.219010965149209e-07,6.353594699248788e-07,0.000494727399200201,4.3362189217077685e-07,3.3359160624968354e-06,0.0005662369658239186,4.480354789393459e-07,0.0005687149823643267,5.986772189103817e-10,4.279323093214771e-06,4.2991047166651697e-07,6.726641458953964e-06,1.230079033121001e-05,6.977636957117284e-08,0.0003497797588352114,1.3035835877417412e-07,1.5007661779975479e-09,1.0367416507506277e-06,0.0002609746006783098,2.4251559807453305e-05,2.516565587029618e-07,1.0608224556563073e-06,0.0001252725487574935,0.0021133862901479006,5.562837941397447e-06,5.940260598435998e-05,2.7010054637344183e-08,1.083055281014822e-06,0.00030344148399308324
37dc178a.wav,0.00015251316654030234,1.4503189760262103e-09,3.974916751303681e-08,1.0514654702475923e-09,2.3121270176229558e-10,1.4957322491682135e-07,1.5917912321583572e-07,5.798834763481864e-07,1.338262620720343e-07,2.800976233174879e-07,1.3671231045009336e-06,1.213069396044375e-07,4.95567576308531e-07,1.7837954446875415e-09,0.00018213254224974662,3.121006386663794e-08,2.635769533299026e-06,5.008872761003147e-10,7.583132038968543e-11,1.2066303511915066e-08,4.7674602683400735e-05,1.6004178178263828e-05,9.385810813000717e-07,1.0621874046989888e-08,0.00048478564713150263,1.889283703349065e-05,5.902984767658381e-09,1.051246840688691e-07,8.333982259500772e-05,2.2918295733420635e-11,1.9467881429591216e-05,6.5859273590263e-10,1.7843708732812047e-08,0.0031261849217116833,2.1075507561363338e-08,0.0001163330307463184,7.347039741034678e-07,3.5577767398820015e-09,4.547038301438988e-09,3.1286722332879435e-06,3.772222711972972e-08,6.248920825235871e-11,4.1580777178751305e-05,5.966417688796355e-07,3.143341018585488e-05,4.0378739241120343e-10,2.4452205593661347e-07,9.34991559002618e-13,6.204364763107151e-05,2.135826404625618e-09,6.405418389476836e-06,2.163468053595352e-07,5.640932343453642e-08,1.0414483767817728e-05,2.60773838078876e-08,0.009934686124324799,6.963546184124425e-06,1.0441371500746754e-07,9.707268322500795e-10,1.4545480375716124e-08,8.499313253196306e-07,4.71880838404104e-07,2.7364698325982317e-05,1.3609184890128745e-08,1.1070492433873369e-07,3.809282986821927e-07,0.0006333226338028908,4.6293349709181086e-10,2.7875418595613155e-07,4.540674751751794e-07,2.098469849443063e-05,0.0005511413910426199,2.9164815714466386e-05,3.5196583212382393e-06,3.171652451783302e-07,0.011513003148138523,0.0006661119405180216,7.840380931156687e-07,2.7303648231224997e-10,1.0356428674640483e-06
37f5f0d8.wav,0.0001071077786036767,4.787391662830487e-05,1.7600305568521435e-07,0.003917377442121506,0.0007154273334890604,6.039437607796572e-07,5.961865826975554e-05,3.495570410905202e-07,0.00160259532276541,5.178023457119707e-06,0.2034125179052353,3.5343800846021622e-06,0.01080483477562666,0.002334327669814229,3.1940471671987325e-05,4.253179577062838e-05,0.0008585948962718248,9.567044617142528e-05,8.536478708265349e-05,1.552936009829864e-05,0.000824890797957778,0.001230271183885634,6.06731919106096e-06,0.059174638241529465,7.423200258926954e-07,1.856479457273963e-06,0.0002101504651363939,1.0049959655589191e-06,1.1657763252514997e-06,1.670506861728427e-07,2.3434304807778972e-07,1.4932310250515002e-06,7.075915345922112e-05,1.279049342883809e-06,3.613547232816927e-05,1.340430685559113e-06,2.5794843168114312e-05,8.68665665620938e-05,1.089760871764156e-06,4.2776619011419825e-06,0.00042352438322268426,1.2959961281922006e-07,1.0835297871381044e-05,0.00044940868974663317,0.0001934366737259552,5.503015563590452e-05,0.00036438507959246635,1.6755979231675155e-05,4.3481082684593275e-05,0.00045841580140404403,0.0016340437578037381,0.0007421551272273064,1.4941851134153694e-07,3.6149576772004366e-05,2.7508887797011994e-05,0.002557935658842325,0.057231783866882324,8.90184583113296e-06,1.774155316525139e-05,0.0003336122608743608,1.618352507648524e-05,2.0569557364069624e-06,0.028140326961874962,6.222419324330986e-05,0.0008158928249031305,0.002074700780212879,0.01079617626965046,6.771536504857067e-07,1.1347892723279074e-05,6.609468528040452e-07,2.9858495054213563e-07,0.060818299651145935,7.330693733820226e-06,0.031835783272981644,4.829789190807787e-08,0.0013550638686865568,0.0005615592817775905,5.28275704709813e-05,0.00016827958461362869,5.783935193903744e-05
382587b8.wav,1.0513458619243465e-05,3.34897663378797e-07,5.099972895550309e-06,5.12367712701689e-08,0.00035680975997820497,1.4222377103578765e-05,2.7373815214559727e-08,0.00023174619127530605,7.465381713700481e-06,2.31892572628567e-05,0.0001688745542196557,0.004403991159051657,3.859478056256194e-06,2.9676179735815822e-08,9.93100184132345e-05,6.569780089193955e-05,6.258326902752742e-05,4.040720398279518e-07,0.0005474851350300014,2.2014930323166482e-07,4.0940929466160014e-05,2.0790776034118608e-06,6.714899569715271e-08,1.4788849512115121e-05,0.013704373501241207,9.870354915619828e-06,0.00022787910711485893,0.017618896439671516,5.9251604398014024e-05,2.0100740130146733e-06,1.6262349163298495e-05,8.282561481109951e-08,2.4480734737153398e-06,1.682370202615857e-05,4.102614639123203e-07,9.573948045726866e-05,4.441270903043915e-06,5.608307674265234e-06,3.399731940589845e-05,0.00040854167309589684,4.199769591650693e-06,7.974982509040274e-06,0.0021554785780608654,0.0002738888142630458,0.1557319462299347,1.1425469637060814e-07,0.0016814558766782284,0.015572345815598965,6.344036955852062e-05,9.812242205953225e-05,0.000423443503677845,1.7758422472979873e-05,0.001347241923213005,6.404671148629859e-05,4.0972302883801603e-08,5.557506938203005e-06,0.0003917464055120945,7.674013613723218e-05,9.620779337637941e-07,1.8836577453384962e-07,5.2529449021676555e-06,0.0004064823442604393,5.385342660702008e-08,0.03425731137394905,0.0004945741384290159,0.0008695399737916887,2.543924892961513e-07,0.00017541638226248324,2.046336703642737e-05,0.04451720044016838,0.0007792824180796742,1.5478050272577093e-06,1.428944074177707e-06,4.873055877396837e-05,0.0003579708863981068,4.838377165583552e-08,9.097952613501548e-08,2.498648245818913e-05,5.939543825661531e-07,8.556078682886437e-05
