labels,fname
0.16998397,spoof/spoof_21247.wav
4.0600953e-06,spoof/spoof_21250.wav
0.0010988116,spoof/spoof_21255.wav
5.1262003e-05,spoof/spoof_21261.wav
0.0003932984,spoof/spoof_21266.wav
0.00012191228,spoof/spoof_21268.wav
0.00084899884,spoof/spoof_21273.wav
0.00036376066,spoof/spoof_21275.wav
0.0027990243,spoof/spoof_21276.wav
0.00053416105,spoof/spoof_21280.wav
0.00081546354,spoof/spoof_21286.wav
0.00020713935,spoof/spoof_21293.wav
1.2593188e-05,spoof/spoof_21294.wav
0.0005106844,spoof/spoof_21297.wav
0.00016444162,spoof/spoof_21299.wav
9.717238e-05,spoof/spoof_21305.wav
7.142556e-05,spoof/spoof_21318.wav
0.044893447,spoof/spoof_21320.wav
0.019538848,spoof/spoof_21331.wav
0.000358731,spoof/spoof_21350.wav
0.00030892686,spoof/spoof_21356.wav
0.00028482763,spoof/spoof_21361.wav
2.1838894e-05,spoof/spoof_21362.wav
0.0004736994,spoof/spoof_21366.wav
6.626602e-05,spoof/spoof_21368.wav
0.00028693696,spoof/spoof_21373.wav
0.000111186564,spoof/spoof_21382.wav
0.0022397,spoof/spoof_21388.wav
0.0031138672,spoof/spoof_21401.wav
3.2634853e-05,spoof/spoof_21402.wav
6.6947876e-05,spoof/spoof_21403.wav
0.0005748385,spoof/spoof_21405.wav
2.9205981e-05,spoof/spoof_21417.wav
0.0005800691,spoof/spoof_21421.wav
2.626876e-05,spoof/spoof_21426.wav
0.00030071323,spoof/spoof_21428.wav
0.0013115485,spoof/spoof_21430.wav
0.0016650693,spoof/spoof_21431.wav
0.00067271246,spoof/spoof_21433.wav
1.0940272e-05,spoof/spoof_21436.wav
8.944182e-06,spoof/spoof_21439.wav
2.8806362e-05,spoof/spoof_21440.wav
0.00028694572,spoof/spoof_21450.wav
0.0002832016,spoof/spoof_21457.wav
2.4942506e-06,spoof/spoof_21463.wav
0.0007769254,spoof/spoof_21464.wav
0.00020619684,spoof/spoof_21465.wav
0.0024106484,spoof/spoof_21469.wav
0.04367727,spoof/spoof_21475.wav
1.5343307e-05,spoof/spoof_21476.wav
0.019781202,spoof/spoof_21478.wav
0.0038559511,spoof/spoof_21481.wav
0.001524994,spoof/spoof_21482.wav
0.000109807435,spoof/spoof_21484.wav
7.081369e-05,spoof/spoof_21487.wav
1.1072333e-06,spoof/spoof_21496.wav
0.0013673354,spoof/spoof_21497.wav
2.4567318e-05,spoof/spoof_21499.wav
0.001376882,spoof/spoof_21512.wav
0.00023939407,spoof/spoof_21519.wav
0.00011911771,spoof/spoof_21523.wav
0.005383638,spoof/spoof_21528.wav
0.0013641638,spoof/spoof_21532.wav
0.00019480124,spoof/spoof_21544.wav
0.0005667847,spoof/spoof_21552.wav
0.34608206,spoof/spoof_21553.wav
0.00086890365,spoof/spoof_21554.wav
0.009940528,spoof/spoof_21558.wav
0.022990033,spoof/spoof_21581.wav
0.00023738798,spoof/spoof_21582.wav
0.0010539388,spoof/spoof_21583.wav
0.00013367827,spoof/spoof_21585.wav
0.0009852998,spoof/spoof_21599.wav
0.018093579,spoof/spoof_21600.wav
6.751469e-05,spoof/spoof_21603.wav
1.7622849e-06,spoof/spoof_21609.wav
6.182222e-05,spoof/spoof_21610.wav
0.0003108253,spoof/spoof_21616.wav
2.4125029e-05,spoof/spoof_21620.wav
1.680106e-05,spoof/spoof_21624.wav
8.794644e-05,spoof/spoof_21626.wav
5.6483655e-05,spoof/spoof_21629.wav
0.00045056932,spoof/spoof_21641.wav
5.9517803e-05,spoof/spoof_21655.wav
0.0059997784,spoof/spoof_21656.wav
0.0017515969,spoof/spoof_21661.wav
1.5686543e-05,spoof/spoof_21667.wav
0.00024776644,spoof/spoof_21668.wav
0.0008736465,spoof/spoof_21670.wav
0.00017487268,spoof/spoof_21671.wav
0.00018122964,spoof/spoof_21679.wav
3.9182632e-05,spoof/spoof_21680.wav
0.00021325954,spoof/spoof_21681.wav
0.020327434,spoof/spoof_21697.wav
8.830787e-06,spoof/spoof_21710.wav
6.5875196e-05,spoof/spoof_21713.wav
5.048506e-05,spoof/spoof_21723.wav
0.0005839535,spoof/spoof_21726.wav
0.00040876845,spoof/spoof_21743.wav
2.7802986e-05,spoof/spoof_21746.wav
1.886856e-05,spoof/spoof_21748.wav
8.1524224e-05,spoof/spoof_21752.wav
0.00019694188,spoof/spoof_21758.wav
6.769979e-05,spoof/spoof_21765.wav
7.3057445e-06,spoof/spoof_21766.wav
1.4745181e-05,spoof/spoof_21769.wav
5.6829173e-05,spoof/spoof_21783.wav
0.00011130643,spoof/spoof_21790.wav
7.5831263e-06,spoof/spoof_21808.wav
8.760136e-06,spoof/spoof_21830.wav
0.00026331889,spoof/spoof_21843.wav
0.00020791104,spoof/spoof_21844.wav
0.00041312978,spoof/spoof_21850.wav
0.000103610575,spoof/spoof_21855.wav
1.092777e-05,spoof/spoof_21857.wav
7.692719e-05,spoof/spoof_21860.wav
0.00013872897,spoof/spoof_21862.wav
0.0018511818,spoof/spoof_21863.wav
7.081733e-05,spoof/spoof_21866.wav
2.6491174e-05,spoof/spoof_21879.wav
0.00031526943,spoof/spoof_21882.wav
7.404114e-05,spoof/spoof_21886.wav
0.00097368564,spoof/spoof_21892.wav
6.5916333e-06,spoof/spoof_21896.wav
0.00022797179,spoof/spoof_21901.wav
0.00022238899,spoof/spoof_21905.wav
0.00010714094,spoof/spoof_21907.wav
0.0021690922,spoof/spoof_21911.wav
0.00024191619,spoof/spoof_21914.wav
0.0001343749,spoof/spoof_21916.wav
1.74197e-05,spoof/spoof_21937.wav
3.6972788e-06,spoof/spoof_21938.wav
0.00016356386,spoof/spoof_21941.wav
9.665151e-06,spoof/spoof_21954.wav
6.2466985e-05,spoof/spoof_21958.wav
0.0008440819,spoof/spoof_21961.wav
0.00032471743,spoof/spoof_21965.wav
6.6467466e-05,spoof/spoof_21968.wav
8.490042e-06,spoof/spoof_21977.wav
0.00042235825,spoof/spoof_21981.wav
0.00054522103,spoof/spoof_21983.wav
3.2138258e-05,spoof/spoof_21985.wav
8.897399e-06,spoof/spoof_21993.wav
6.2404606e-06,spoof/spoof_22001.wav
0.00042607868,spoof/spoof_22012.wav
8.1938386e-05,spoof/spoof_22018.wav
0.0001265063,spoof/spoof_22035.wav
0.00538991,spoof/spoof_22036.wav
1.5044821e-05,spoof/spoof_22037.wav
0.0093966955,spoof/spoof_22041.wav
0.058560554,spoof/spoof_22047.wav
0.0011790206,spoof/spoof_22049.wav
0.018453514,spoof/spoof_22053.wav
0.00086182484,spoof/spoof_22059.wav
2.1365806e-05,spoof/spoof_22071.wav
2.2015316e-05,spoof/spoof_22073.wav
0.00020482967,spoof/spoof_22088.wav
2.2357563e-05,spoof/spoof_22093.wav
3.0582512e-06,spoof/spoof_22100.wav
3.4919867e-05,spoof/spoof_22101.wav
0.00091823464,spoof/spoof_22108.wav
0.0006249609,spoof/spoof_22109.wav
5.808702e-06,spoof/spoof_22112.wav
0.16604643,spoof/spoof_22114.wav
0.00020565395,spoof/spoof_22133.wav
0.0011104865,spoof/spoof_22135.wav
2.2166936e-05,spoof/spoof_22136.wav
0.0081069395,spoof/spoof_22137.wav
1.5170973e-06,spoof/spoof_22140.wav
6.452227e-05,spoof/spoof_22146.wav
0.00017858758,spoof/spoof_22163.wav
0.18466172,spoof/spoof_22172.wav
1.4551955e-05,spoof/spoof_22176.wav
0.0005538292,spoof/spoof_22177.wav
0.009594045,spoof/spoof_22178.wav
0.0034740302,spoof/spoof_22179.wav
1.1119328e-05,spoof/spoof_22181.wav
1.0804857e-05,spoof/spoof_22194.wav
9.607163e-05,spoof/spoof_22215.wav
0.0036889743,spoof/spoof_22216.wav
0.0015173453,spoof/spoof_22226.wav
0.0006666715,spoof/spoof_22227.wav
1.2052546e-06,spoof/spoof_22231.wav
0.049964417,spoof/spoof_22232.wav
1.4691242e-05,spoof/spoof_22234.wav
0.0022324964,spoof/spoof_22235.wav
6.900112e-05,spoof/spoof_22249.wav
0.0042274585,spoof/spoof_22252.wav
2.6826758e-05,spoof/spoof_22254.wav
0.00012656253,spoof/spoof_22265.wav
0.0006114432,spoof/spoof_22267.wav
2.4734625e-05,spoof/spoof_22277.wav
0.00039363,spoof/spoof_22283.wav
0.017401215,spoof/spoof_22288.wav
0.012927833,spoof/spoof_22292.wav
0.0010533599,spoof/spoof_22298.wav
0.00014835673,spoof/spoof_22303.wav
5.409377e-05,spoof/spoof_22306.wav
1.3107031e-05,spoof/spoof_22307.wav
1.064718e-05,spoof/spoof_22309.wav
0.00031525773,spoof/spoof_22312.wav
0.00070976885,spoof/spoof_22314.wav
0.0082952855,spoof/spoof_22321.wav
0.0006147956,spoof/spoof_22324.wav
0.009517994,spoof/spoof_22325.wav
0.0001264395,spoof/spoof_22338.wav
0.23398642,spoof/spoof_22342.wav
0.00037499238,spoof/spoof_22345.wav
3.2048329e-06,spoof/spoof_22348.wav
8.759116e-06,spoof/spoof_22351.wav
0.0012161226,spoof/spoof_22355.wav
0.00085664185,spoof/spoof_22362.wav
1.4863289e-06,spoof/spoof_22364.wav
0.00025249517,spoof/spoof_22374.wav
0.0041236808,spoof/spoof_22378.wav
0.00018806405,spoof/spoof_22379.wav
0.01626859,spoof/spoof_22381.wav
3.1789605e-05,spoof/spoof_22389.wav
3.1895554e-05,spoof/spoof_22390.wav
0.0008933737,spoof/spoof_22393.wav
0.0022494285,spoof/spoof_22405.wav
2.335431e-06,spoof/spoof_22417.wav
0.0008271647,spoof/spoof_22435.wav
9.357094e-05,spoof/spoof_22437.wav
0.0026174008,spoof/spoof_22442.wav
0.0063179256,spoof/spoof_22445.wav
3.0803112e-05,spoof/spoof_22450.wav
3.8453127e-06,spoof/spoof_22457.wav
8.652448e-05,spoof/spoof_22461.wav
0.0007559342,spoof/spoof_22468.wav
0.0004065388,spoof/spoof_22470.wav
3.114468e-06,spoof/spoof_22474.wav
0.0015837952,spoof/spoof_22475.wav
0.00069523545,spoof/spoof_22477.wav
4.833251e-06,spoof/spoof_22479.wav
1.8242656e-05,spoof/spoof_22503.wav
0.010159506,spoof/spoof_22508.wav
0.0003756842,spoof/spoof_22509.wav
2.7179292e-06,spoof/spoof_22513.wav
0.00012273485,spoof/spoof_22514.wav
8.1876526e-05,spoof/spoof_22517.wav
0.00024414039,spoof/spoof_22522.wav
0.00015151523,spoof/spoof_22524.wav
0.001230142,spoof/spoof_22527.wav
8.8952926e-05,spoof/spoof_22535.wav
0.0005266246,spoof/spoof_22544.wav
8.632611e-05,spoof/spoof_22545.wav
3.3341326e-05,spoof/spoof_22546.wav
3.4030484e-06,spoof/spoof_22549.wav
8.740368e-05,spoof/spoof_22552.wav
0.00017085356,spoof/spoof_22562.wav
0.0014086134,spoof/spoof_22565.wav
0.0001914094,spoof/spoof_22569.wav
0.0005878326,spoof/spoof_22571.wav
5.015629e-06,spoof/spoof_22579.wav
7.1832794e-05,spoof/spoof_22581.wav
7.1263003e-06,spoof/spoof_22583.wav
8.244415e-05,spoof/spoof_22584.wav
0.00027333363,spoof/spoof_22600.wav
0.0010499031,spoof/spoof_22617.wav
3.1616066e-05,spoof/spoof_22619.wav
0.0037726685,spoof/spoof_22624.wav
2.4067563e-06,spoof/spoof_22627.wav
8.111114e-06,spoof/spoof_22632.wav
0.00024441918,spoof/spoof_22635.wav
0.00035591383,spoof/spoof_22636.wav
0.00012494088,spoof/spoof_22638.wav
7.974089e-05,spoof/spoof_22639.wav
0.001570306,spoof/spoof_22645.wav
9.604067e-05,spoof/spoof_22651.wav
0.00062695646,spoof/spoof_22659.wav
0.00038765278,spoof/spoof_22664.wav
8.100494e-05,spoof/spoof_22665.wav
9.672668e-05,spoof/spoof_22679.wav
0.061311614,spoof/spoof_22681.wav
4.2747713e-05,spoof/spoof_22683.wav
2.0063344e-05,spoof/spoof_22688.wav
0.015584964,spoof/spoof_22691.wav
5.1023544e-06,spoof/spoof_22697.wav
1.3966289e-05,spoof/spoof_22698.wav
5.66759e-05,spoof/spoof_22710.wav
3.1322714e-05,spoof/spoof_22712.wav
0.000112130554,spoof/spoof_22714.wav
0.00028218736,spoof/spoof_22719.wav
2.6934244e-05,spoof/spoof_22724.wav
0.00017683179,spoof/spoof_22729.wav
0.011702039,spoof/spoof_22730.wav
3.1325912e-06,spoof/spoof_22732.wav
3.0053016e-05,spoof/spoof_22734.wav
3.9746203e-05,spoof/spoof_22737.wav
0.00013019696,spoof/spoof_22739.wav
2.8778191e-05,spoof/spoof_22741.wav
3.8959373e-05,spoof/spoof_22747.wav
3.944242e-06,spoof/spoof_22756.wav
0.00034467966,spoof/spoof_22759.wav
0.0031561842,spoof/spoof_22774.wav
2.9340426e-05,spoof/spoof_22780.wav
0.00021878982,spoof/spoof_22782.wav
2.1774134e-05,spoof/spoof_22783.wav
0.0006144602,spoof/spoof_22789.wav
0.00031941547,spoof/spoof_22790.wav
0.0010740601,spoof/spoof_22805.wav
8.9029214e-05,spoof/spoof_22806.wav
5.3426044e-07,spoof/spoof_22807.wav
0.0004445759,spoof/spoof_22810.wav
4.0484127e-05,spoof/spoof_22814.wav
0.0062977634,spoof/spoof_22815.wav
2.17512e-05,spoof/spoof_22816.wav
0.00050292554,spoof/spoof_22832.wav
0.00037728096,spoof/spoof_22840.wav
0.003072374,spoof/spoof_22855.wav
3.9704566e-05,spoof/spoof_22857.wav
0.0001993583,spoof/spoof_22863.wav
4.5673827e-05,spoof/spoof_22864.wav
4.4057368e-05,spoof/spoof_22868.wav
0.00018810424,spoof/spoof_22874.wav
4.6057457e-06,spoof/spoof_22887.wav
0.038334697,spoof/spoof_22888.wav
3.2047054e-05,spoof/spoof_22894.wav
0.0030319358,spoof/spoof_22896.wav
1.568255e-05,spoof/spoof_22900.wav
0.00035672638,spoof/spoof_22909.wav
0.012947881,spoof/spoof_22914.wav
0.001945706,spoof/spoof_22921.wav
9.8244695e-05,spoof/spoof_22930.wav
4.6157707e-05,spoof/spoof_22934.wav
0.00017726581,spoof/spoof_22935.wav
0.00026804986,spoof/spoof_22941.wav
0.001242911,spoof/spoof_22952.wav
0.00020795822,spoof/spoof_22954.wav
0.0002301843,spoof/spoof_22957.wav
4.0556065e-06,spoof/spoof_22965.wav
0.0004770083,spoof/spoof_22966.wav
0.003787994,spoof/spoof_22968.wav
7.704495e-05,spoof/spoof_22969.wav
1.1783194e-05,spoof/spoof_22970.wav
0.0020644255,spoof/spoof_22977.wav
5.175794e-06,spoof/spoof_22979.wav
1.4253076e-06,spoof/spoof_22981.wav
0.00075467024,spoof/spoof_22997.wav
1.6183723e-05,spoof/spoof_23001.wav
0.00060736435,spoof/spoof_23007.wav
0.0043457625,spoof/spoof_23009.wav
0.00439193,spoof/spoof_23014.wav
8.666965e-05,spoof/spoof_23015.wav
0.00047879928,spoof/spoof_23024.wav
0.000110896115,spoof/spoof_23030.wav
0.0001798067,spoof/spoof_23031.wav
6.7181995e-06,spoof/spoof_23033.wav
1.65392e-05,spoof/spoof_23038.wav
0.0025176182,spoof/spoof_23044.wav
1.1289003e-06,spoof/spoof_23048.wav
0.0037567073,spoof/spoof_23050.wav
0.0009083347,spoof/spoof_23058.wav
0.0005899028,spoof/spoof_23059.wav
0.012230613,spoof/spoof_23068.wav
0.0026383258,spoof/spoof_23069.wav
2.5210753e-07,spoof/spoof_23075.wav
4.3906875e-05,spoof/spoof_23083.wav
4.3996718e-07,spoof/spoof_23085.wav
0.0008315258,spoof/spoof_23107.wav
2.483077e-05,spoof/spoof_23109.wav
6.956873e-05,spoof/spoof_23117.wav
2.8058746e-05,spoof/spoof_23118.wav
5.4992797e-05,spoof/spoof_23134.wav
5.9064864e-06,spoof/spoof_23135.wav
0.0006206497,spoof/spoof_23137.wav
0.00014466402,spoof/spoof_23138.wav
0.00018922909,spoof/spoof_23141.wav
0.0012421617,spoof/spoof_23144.wav
0.00046782722,spoof/spoof_23149.wav
3.3278397e-05,spoof/spoof_23152.wav
0.0019760327,spoof/spoof_23156.wav
1.853951e-05,spoof/spoof_23159.wav
5.1751526e-06,spoof/spoof_23162.wav
2.0918342e-05,spoof/spoof_23166.wav
0.00012244273,spoof/spoof_23167.wav
0.002144707,spoof/spoof_23169.wav
0.00016085351,spoof/spoof_23175.wav
3.3888016e-06,spoof/spoof_23181.wav
0.0018956475,spoof/spoof_23192.wav
0.00012963974,spoof/spoof_23204.wav
0.000103690945,spoof/spoof_23206.wav
0.0004722088,spoof/spoof_23216.wav
0.00043259497,spoof/spoof_23217.wav
0.007148608,spoof/spoof_23220.wav
1.3693666e-07,spoof/spoof_23222.wav
1.1431662e-05,spoof/spoof_23226.wav
1.0435454e-05,spoof/spoof_23231.wav
4.3084085e-05,spoof/spoof_23233.wav
0.00031965034,spoof/spoof_23240.wav
9.03846e-06,spoof/spoof_23254.wav
0.0008298071,spoof/spoof_23256.wav
0.00035254698,spoof/spoof_23262.wav
6.862596e-05,spoof/spoof_23264.wav
3.691401e-05,spoof/spoof_23268.wav
0.0043084286,spoof/spoof_23278.wav
0.00015291625,spoof/spoof_23282.wav
1.4209007e-06,spoof/spoof_23287.wav
0.0011697921,spoof/spoof_23293.wav
0.0014634576,spoof/spoof_23298.wav
3.066252e-05,spoof/spoof_23306.wav
7.54251e-07,spoof/spoof_23311.wav
7.958963e-05,spoof/spoof_23316.wav
5.5423672e-05,spoof/spoof_23317.wav
1.1988707e-05,spoof/spoof_23329.wav
0.0003375164,spoof/spoof_23330.wav
0.0005843276,spoof/spoof_23335.wav
5.073879e-05,spoof/spoof_23336.wav
0.000107282736,spoof/spoof_23340.wav
0.00032100812,spoof/spoof_23346.wav
1.7808945e-05,spoof/spoof_23356.wav
6.292724e-05,spoof/spoof_23361.wav
0.00015483849,spoof/spoof_23375.wav
0.0016793316,spoof/spoof_23379.wav
0.00014590724,spoof/spoof_23389.wav
1.743725e-05,spoof/spoof_23390.wav
2.4864441e-05,spoof/spoof_23407.wav
8.3548206e-05,spoof/spoof_23415.wav
0.0005689681,spoof/spoof_23417.wav
1.690211e-05,spoof/spoof_23420.wav
0.06634428,spoof/spoof_23428.wav
0.003567287,spoof/spoof_23436.wav
2.404707e-07,spoof/spoof_23442.wav
0.0010231691,spoof/spoof_23445.wav
5.8376936e-05,spoof/spoof_23448.wav
1.0672065e-05,spoof/spoof_23451.wav
4.754634e-05,spoof/spoof_23477.wav
0.0012007115,spoof/spoof_23484.wav
5.1547516e-07,spoof/spoof_23491.wav
7.4761345e-05,spoof/spoof_23496.wav
6.108558e-05,spoof/spoof_23505.wav
1.4096217e-05,spoof/spoof_23506.wav
1.4031544e-05,spoof/spoof_23516.wav
0.0024874324,spoof/spoof_23522.wav
0.00032696963,spoof/spoof_23523.wav
0.0020508012,spoof/spoof_23530.wav
1.6280906e-05,spoof/spoof_23532.wav
0.00045207792,spoof/spoof_23533.wav
0.0006836215,spoof/spoof_23549.wav
7.3859694e-05,spoof/spoof_23552.wav
5.3572243e-05,spoof/spoof_23556.wav
0.000117755604,spoof/spoof_23560.wav
0.027939133,spoof/spoof_23565.wav
0.00015508599,spoof/spoof_23566.wav
0.00078540883,spoof/spoof_23573.wav
3.5044333e-05,spoof/spoof_23578.wav
0.0149427615,spoof/spoof_23581.wav
0.0010369736,spoof/spoof_23584.wav
1.9396583e-05,spoof/spoof_23587.wav
7.149383e-05,spoof/spoof_23591.wav
0.00016286028,spoof/spoof_23592.wav
0.0041901316,spoof/spoof_23609.wav
0.0009774263,spoof/spoof_23618.wav
0.0003365987,spoof/spoof_23622.wav
4.008693e-05,spoof/spoof_23623.wav
0.14288385,spoof/spoof_23627.wav
0.00086662977,spoof/spoof_23631.wav
7.618383e-06,spoof/spoof_23641.wav
0.0019375066,spoof/spoof_23652.wav
0.008097739,spoof/spoof_23653.wav
3.460154e-05,spoof/spoof_23655.wav
0.00066815544,spoof/spoof_23657.wav
5.825498e-05,spoof/spoof_23658.wav
0.0010813532,spoof/spoof_23662.wav
0.0003539462,spoof/spoof_23667.wav
0.00013568565,spoof/spoof_23670.wav
0.024537181,spoof/spoof_23674.wav
0.00017015333,spoof/spoof_23676.wav
0.0007171172,spoof/spoof_23677.wav
0.00082641275,spoof/spoof_23679.wav
4.1080264e-07,spoof/spoof_23684.wav
0.011595072,spoof/spoof_23686.wav
0.00031334627,spoof/spoof_23688.wav
1.0348657e-05,spoof/spoof_23695.wav
0.0055505093,spoof/spoof_23700.wav
0.00018955558,spoof/spoof_23701.wav
3.415114e-05,spoof/spoof_23712.wav
0.0005321667,spoof/spoof_23713.wav
1.5093837e-06,spoof/spoof_23719.wav
0.003012641,spoof/spoof_23724.wav
0.0004207795,spoof/spoof_23725.wav
4.543247e-05,spoof/spoof_23730.wav
0.012802898,spoof/spoof_23733.wav
0.0007151343,spoof/spoof_23734.wav
6.803769e-05,spoof/spoof_23742.wav
0.00014540265,spoof/spoof_23750.wav
4.1162122e-05,spoof/spoof_23753.wav
0.00032956747,spoof/spoof_23757.wav
0.0002906537,spoof/spoof_23758.wav
5.9882103e-05,spoof/spoof_23773.wav
0.00021832406,spoof/spoof_23774.wav
5.027942e-06,spoof/spoof_23788.wav
0.0016639101,spoof/spoof_23795.wav
3.6218287e-05,spoof/spoof_23796.wav
5.396634e-05,spoof/spoof_23801.wav
2.609436e-05,spoof/spoof_23802.wav
0.00016607916,spoof/spoof_23807.wav
0.00017331957,spoof/spoof_23810.wav
0.0002448012,spoof/spoof_23819.wav
6.413789e-05,spoof/spoof_23823.wav
0.00011480851,spoof/spoof_23826.wav
0.0005373309,spoof/spoof_23829.wav
0.014497966,spoof/spoof_23841.wav
0.0004354045,spoof/spoof_23842.wav
7.254175e-05,spoof/spoof_23843.wav
0.00042034913,spoof/spoof_23848.wav
0.017964797,spoof/spoof_23861.wav
0.0002954722,spoof/spoof_23865.wav
4.9967057e-05,spoof/spoof_23867.wav
9.495084e-05,spoof/spoof_23868.wav
0.00014389033,spoof/spoof_23872.wav
0.77174807,spoof/spoof_23886.wav
0.00018709734,spoof/spoof_23893.wav
0.0003644354,spoof/spoof_23905.wav
0.0005372413,spoof/spoof_23914.wav
0.00015527393,spoof/spoof_23923.wav
9.0856196e-07,spoof/spoof_23927.wav
0.28690267,spoof/spoof_23931.wav
0.0042023296,spoof/spoof_23934.wav
0.0020819493,spoof/spoof_23937.wav
2.8570179e-05,spoof/spoof_23941.wav
0.0007051031,spoof/spoof_23945.wav
0.0005167821,spoof/spoof_23948.wav
3.3496472e-06,spoof/spoof_23968.wav
3.9298693e-06,spoof/spoof_23969.wav
0.03150647,spoof/spoof_23974.wav
0.002277608,spoof/spoof_23976.wav
0.0001229587,spoof/spoof_23980.wav
0.006780234,spoof/spoof_23987.wav
7.363753e-05,spoof/spoof_23990.wav
5.3995764e-06,spoof/spoof_23992.wav
0.28383654,spoof/spoof_23995.wav
0.0024010192,spoof/spoof_24004.wav
4.6344547e-05,spoof/spoof_24006.wav
0.00026011997,spoof/spoof_24009.wav
0.0025137605,spoof/spoof_24015.wav
0.002920681,spoof/spoof_24018.wav
0.015479425,spoof/spoof_24020.wav
7.5129465e-05,spoof/spoof_24023.wav
5.9602644e-06,spoof/spoof_24029.wav
7.218574e-05,spoof/spoof_24037.wav
0.00021212974,spoof/spoof_24044.wav
0.04086486,spoof/spoof_24056.wav
0.0001050878,spoof/spoof_24057.wav
4.058885e-05,spoof/spoof_24067.wav
0.0006460444,spoof/spoof_24081.wav
9.749672e-06,spoof/spoof_24082.wav
9.480833e-06,spoof/spoof_24091.wav
0.0001032625,spoof/spoof_24101.wav
0.0037453247,spoof/spoof_24106.wav
0.0008121476,spoof/spoof_24109.wav
6.936158e-06,spoof/spoof_24113.wav
0.00031720864,spoof/spoof_24117.wav
0.0023584175,spoof/spoof_24128.wav
0.011857288,spoof/spoof_24131.wav
0.0006504172,spoof/spoof_24137.wav
2.5588759e-05,spoof/spoof_24138.wav
5.2293435e-06,spoof/spoof_24141.wav
0.00023657907,spoof/spoof_24147.wav
2.6113034e-06,spoof/spoof_24166.wav
0.0003926913,spoof/spoof_24176.wav
0.002258201,spoof/spoof_24178.wav
0.0016027488,spoof/spoof_24185.wav
5.8917693e-05,spoof/spoof_24186.wav
0.00058996124,spoof/spoof_24190.wav
0.001025956,spoof/spoof_24193.wav
0.00053194934,spoof/spoof_24195.wav
0.08650031,spoof/spoof_24201.wav
7.7178775e-05,spoof/spoof_24202.wav
3.8202907e-05,spoof/spoof_24205.wav
3.4507426e-05,spoof/spoof_24210.wav
0.000102025035,spoof/spoof_24216.wav
0.0055852775,spoof/spoof_24221.wav
3.212879e-05,spoof/spoof_24223.wav
0.00017702309,spoof/spoof_24232.wav
0.0014674433,spoof/spoof_24237.wav
0.0008624615,spoof/spoof_24238.wav
0.0004535578,spoof/spoof_24245.wav
0.0016565684,spoof/spoof_24252.wav
0.00029446543,spoof/spoof_24279.wav
0.0014229395,spoof/spoof_24284.wav
0.01310313,spoof/spoof_24289.wav
0.014401808,spoof/spoof_24293.wav
0.00022324813,spoof/spoof_24298.wav
0.00035039516,spoof/spoof_24301.wav
3.733837e-05,spoof/spoof_24314.wav
0.00023406731,spoof/spoof_24316.wav
3.963893e-05,spoof/spoof_24318.wav
9.986104e-06,spoof/spoof_24319.wav
8.439798e-06,spoof/spoof_24320.wav
0.0046108062,spoof/spoof_24325.wav
7.2723384e-07,spoof/spoof_24328.wav
0.001629107,spoof/spoof_24332.wav
0.0023428304,spoof/spoof_24333.wav
3.477774e-06,spoof/spoof_24334.wav
6.2520044e-06,spoof/spoof_24344.wav
0.024338476,spoof/spoof_24348.wav
0.029822435,spoof/spoof_24350.wav
7.9532165e-06,spoof/spoof_24352.wav
1.5388424e-06,spoof/spoof_24355.wav
6.914186e-06,spoof/spoof_24361.wav
4.260828e-05,spoof/spoof_24379.wav
0.00019842132,spoof/spoof_24383.wav
5.964461e-06,spoof/spoof_24391.wav
3.1716292e-05,spoof/spoof_24392.wav
0.0006784609,spoof/spoof_24400.wav
0.007407704,spoof/spoof_24401.wav
0.00064367487,spoof/spoof_24411.wav
0.001024692,spoof/spoof_24412.wav
0.005190993,spoof/spoof_24428.wav
0.009705341,spoof/spoof_24433.wav
0.0041679027,spoof/spoof_24444.wav
0.0075567407,spoof/spoof_24445.wav
0.0005634468,spoof/spoof_24446.wav
4.8700906e-07,spoof/spoof_24454.wav
0.009689314,spoof/spoof_24459.wav
0.0051948605,spoof/spoof_24460.wav
6.689347e-06,spoof/spoof_24463.wav
3.182415e-05,spoof/spoof_24470.wav
0.00032475305,spoof/spoof_24477.wav
0.0005928394,spoof/spoof_24479.wav
0.000734723,spoof/spoof_24481.wav
0.004417873,spoof/spoof_24482.wav
2.5471385e-05,spoof/spoof_24492.wav
