labels,fname
0.0060534296,spoof/spoof_20163.wav
3.696717e-05,spoof/spoof_20164.wav
0.0034019821,spoof/spoof_20166.wav
0.0003451181,spoof/spoof_20168.wav
0.0006273617,spoof/spoof_20170.wav
0.0089738825,spoof/spoof_20177.wav
0.00016140369,spoof/spoof_20178.wav
0.006479254,spoof/spoof_20185.wav
0.008643508,spoof/spoof_20186.wav
0.0003770787,spoof/spoof_20188.wav
0.0020628849,spoof/spoof_20190.wav
0.014851518,spoof/spoof_20203.wav
0.0004913281,spoof/spoof_20204.wav
0.006483738,spoof/spoof_20205.wav
0.006124078,spoof/spoof_20207.wav
0.0002582789,spoof/spoof_20214.wav
0.00037962335,spoof/spoof_20220.wav
1.7277845e-05,spoof/spoof_20222.wav
0.00014701035,spoof/spoof_20227.wav
0.0009073582,spoof/spoof_20231.wav
0.029692503,spoof/spoof_20232.wav
0.0020979822,spoof/spoof_20233.wav
0.0001726728,spoof/spoof_20237.wav
0.00016360333,spoof/spoof_20240.wav
0.00012139931,spoof/spoof_20244.wav
0.0016870775,spoof/spoof_20248.wav
5.467086e-05,spoof/spoof_20259.wav
0.0008119352,spoof/spoof_20260.wav
0.0029434059,spoof/spoof_20266.wav
2.4340829e-05,spoof/spoof_20271.wav
0.0002309084,spoof/spoof_20273.wav
0.0011884549,spoof/spoof_20275.wav
6.2276595e-05,spoof/spoof_20276.wav
2.6758223e-06,spoof/spoof_20279.wav
5.0985473e-05,spoof/spoof_20285.wav
0.0001846213,spoof/spoof_20292.wav
0.00044995575,spoof/spoof_20302.wav
0.0075168894,spoof/spoof_20310.wav
0.0005993913,spoof/spoof_20319.wav
0.0011179748,spoof/spoof_20325.wav
0.62087715,spoof/spoof_20327.wav
0.00010587073,spoof/spoof_20330.wav
6.447467e-05,spoof/spoof_20333.wav
0.0009044912,spoof/spoof_20336.wav
0.001204272,spoof/spoof_20342.wav
3.3478998e-06,spoof/spoof_20345.wav
0.0006046803,spoof/spoof_20346.wav
0.0020735296,spoof/spoof_20349.wav
6.8990135e-05,spoof/spoof_20361.wav
0.008196488,spoof/spoof_20363.wav
0.0002309423,spoof/spoof_20364.wav
0.0003112695,spoof/spoof_20376.wav
0.000119292876,spoof/spoof_20379.wav
0.00032696465,spoof/spoof_20383.wav
9.7369855e-05,spoof/spoof_20392.wav
0.0026885974,spoof/spoof_20410.wav
0.011086252,spoof/spoof_20415.wav
0.00014787696,spoof/spoof_20419.wav
5.7170164e-06,spoof/spoof_20427.wav
0.0011306873,spoof/spoof_20432.wav
0.00044512464,spoof/spoof_20433.wav
0.0008666174,spoof/spoof_20436.wav
0.0009156168,spoof/spoof_20441.wav
0.00041581452,spoof/spoof_20467.wav
0.0019867406,spoof/spoof_20468.wav
3.4462308e-05,spoof/spoof_20474.wav
1.7132179e-05,spoof/spoof_20477.wav
0.000433177,spoof/spoof_20479.wav
0.031190706,spoof/spoof_20481.wav
0.0014504906,spoof/spoof_20488.wav
0.0018005711,spoof/spoof_20490.wav
0.7689346,spoof/spoof_20498.wav
0.0015901286,spoof/spoof_20509.wav
2.5341204e-05,spoof/spoof_20512.wav
0.00018250995,spoof/spoof_20520.wav
0.08967242,spoof/spoof_20535.wav
0.0049812584,spoof/spoof_20543.wav
0.00034952656,spoof/spoof_20544.wav
0.0013139234,spoof/spoof_20546.wav
0.00269533,spoof/spoof_20548.wav
0.0008073605,spoof/spoof_20550.wav
0.0006643887,spoof/spoof_20556.wav
0.001878767,spoof/spoof_20562.wav
4.53016e-05,spoof/spoof_20568.wav
0.0009878057,spoof/spoof_20573.wav
1.4164187e-05,spoof/spoof_20576.wav
0.004856302,spoof/spoof_20586.wav
0.0011165794,spoof/spoof_20603.wav
0.0006312672,spoof/spoof_20606.wav
0.0009632082,spoof/spoof_20613.wav
0.0006345341,spoof/spoof_20627.wav
0.00023511611,spoof/spoof_20628.wav
0.005918482,spoof/spoof_20629.wav
0.01434698,spoof/spoof_20630.wav
0.0037221822,spoof/spoof_20633.wav
0.010343971,spoof/spoof_20634.wav
0.0021344097,spoof/spoof_20635.wav
0.0006707276,spoof/spoof_20636.wav
0.00042603622,spoof/spoof_20638.wav
3.1779055e-05,spoof/spoof_20643.wav
0.00012485751,spoof/spoof_20649.wav
0.0020272504,spoof/spoof_20653.wav
0.0083158575,spoof/spoof_20658.wav
0.0011114199,spoof/spoof_20679.wav
0.00018148523,spoof/spoof_20680.wav
0.00012335835,spoof/spoof_20686.wav
0.002659512,spoof/spoof_20693.wav
6.5826156e-05,spoof/spoof_20697.wav
0.00011041917,spoof/spoof_20713.wav
0.0054093497,spoof/spoof_20715.wav
0.000107567525,spoof/spoof_20717.wav
2.698811e-05,spoof/spoof_20722.wav
2.0027062e-05,spoof/spoof_20723.wav
0.0001102317,spoof/spoof_20727.wav
0.00016435306,spoof/spoof_20728.wav
0.012214966,spoof/spoof_20730.wav
0.1785883,spoof/spoof_20734.wav
0.002798644,spoof/spoof_20736.wav
4.8911017e-05,spoof/spoof_20741.wav
0.002476724,spoof/spoof_20744.wav
3.6776626e-05,spoof/spoof_20747.wav
0.0015196949,spoof/spoof_20753.wav
0.09691157,spoof/spoof_20755.wav
0.00076391886,spoof/spoof_20757.wav
5.9475078e-05,spoof/spoof_20766.wav
0.0005020512,spoof/spoof_20768.wav
0.0012432715,spoof/spoof_20776.wav
0.0003722141,spoof/spoof_20779.wav
0.0024294965,spoof/spoof_20783.wav
0.0023367652,spoof/spoof_20785.wav
0.0005025918,spoof/spoof_20790.wav
0.00026365955,spoof/spoof_20801.wav
0.0015738514,spoof/spoof_20804.wav
0.019046944,spoof/spoof_20807.wav
0.002381349,spoof/spoof_20809.wav
0.0001835513,spoof/spoof_20818.wav
0.002801662,spoof/spoof_20820.wav
8.650518e-06,spoof/spoof_20821.wav
1.7089751e-05,spoof/spoof_20824.wav
0.0020775176,spoof/spoof_20828.wav
0.00646711,spoof/spoof_20835.wav
0.012123727,spoof/spoof_20838.wav
0.00014081245,spoof/spoof_20839.wav
0.0046519586,spoof/spoof_20840.wav
0.00010390146,spoof/spoof_20849.wav
0.008513883,spoof/spoof_20850.wav
0.00083414826,spoof/spoof_20853.wav
0.0010583622,spoof/spoof_20857.wav
9.419762e-05,spoof/spoof_20867.wav
0.00556052,spoof/spoof_20870.wav
0.0029561846,spoof/spoof_20871.wav
0.00017120564,spoof/spoof_20873.wav
0.0008958602,spoof/spoof_20877.wav
0.0018689007,spoof/spoof_20881.wav
3.0309517e-05,spoof/spoof_20892.wav
0.0026679756,spoof/spoof_20894.wav
0.001053495,spoof/spoof_20902.wav
9.719785e-07,spoof/spoof_20904.wav
2.1818763e-05,spoof/spoof_20905.wav
0.0024078349,spoof/spoof_20912.wav
0.0012883967,spoof/spoof_20930.wav
6.6830056e-05,spoof/spoof_20956.wav
0.0005309955,spoof/spoof_20958.wav
0.00012513749,spoof/spoof_20962.wav
0.00010562005,spoof/spoof_20965.wav
0.060319994,spoof/spoof_20969.wav
5.873217e-06,spoof/spoof_20974.wav
7.908214e-05,spoof/spoof_20978.wav
0.00013143187,spoof/spoof_20987.wav
1.9762567e-05,spoof/spoof_20988.wav
0.00012792631,spoof/spoof_20990.wav
0.0012037153,spoof/spoof_20992.wav
0.007042857,spoof/spoof_20994.wav
0.13377105,spoof/spoof_20996.wav
9.456193e-05,spoof/spoof_20997.wav
0.74563813,spoof/spoof_21003.wav
0.0013397518,spoof/spoof_21005.wav
0.00020686084,spoof/spoof_21011.wav
0.00033852906,spoof/spoof_21014.wav
0.0004533138,spoof/spoof_21024.wav
0.0060198004,spoof/spoof_21025.wav
0.0002546777,spoof/spoof_21026.wav
9.672505e-07,spoof/spoof_21039.wav
0.00094157836,spoof/spoof_21041.wav
0.0010814562,spoof/spoof_21065.wav
0.012505284,spoof/spoof_21069.wav
0.0016450124,spoof/spoof_21075.wav
0.00017897163,spoof/spoof_21077.wav
0.0005643974,spoof/spoof_21078.wav
0.0028050842,spoof/spoof_21081.wav
0.00015896358,spoof/spoof_21082.wav
0.00083070697,spoof/spoof_21086.wav
0.0005270165,spoof/spoof_21102.wav
0.005447678,spoof/spoof_21109.wav
7.23603e-06,spoof/spoof_21112.wav
0.00081044604,spoof/spoof_21122.wav
2.291898e-05,spoof/spoof_21124.wav
0.2361976,spoof/spoof_21131.wav
1.914883e-05,spoof/spoof_21141.wav
0.70406574,spoof/spoof_21149.wav
0.005002923,spoof/spoof_21150.wav
0.0059559057,spoof/spoof_21151.wav
0.00045191825,spoof/spoof_21154.wav
0.008473849,spoof/spoof_21157.wav
8.668603e-06,spoof/spoof_21186.wav
0.00081292493,spoof/spoof_21187.wav
0.00052498525,spoof/spoof_21190.wav
0.0023576028,spoof/spoof_21197.wav
0.12895237,spoof/spoof_21208.wav
0.003750682,spoof/spoof_21211.wav
0.0011146177,spoof/spoof_21212.wav
0.07468003,spoof/spoof_21215.wav
0.005846071,spoof/spoof_21216.wav
0.00539393,spoof/spoof_21222.wav
0.00022594437,spoof/spoof_21232.wav
0.0008538491,spoof/spoof_21235.wav
0.0020714812,spoof/spoof_21238.wav
0.018655233,spoof/spoof_21239.wav
0.00094544736,spoof/spoof_21241.wav
8.676817e-06,spoof/spoof_21245.wav
0.00018406185,spoof/spoof_21258.wav
0.00011528527,spoof/spoof_21272.wav
0.010035083,spoof/spoof_21283.wav
3.2961074e-05,spoof/spoof_21284.wav
0.002496475,spoof/spoof_21289.wav
2.0462485e-05,spoof/spoof_21298.wav
5.2890256e-05,spoof/spoof_21317.wav
0.0019381855,spoof/spoof_21321.wav
0.01448672,spoof/spoof_21324.wav
0.00023121196,spoof/spoof_21328.wav
0.023422575,spoof/spoof_21333.wav
2.81199e-05,spoof/spoof_21335.wav
0.00066172204,spoof/spoof_21338.wav
0.00059775024,spoof/spoof_21339.wav
8.800685e-05,spoof/spoof_21342.wav
4.647059e-05,spoof/spoof_21349.wav
0.0013383471,spoof/spoof_21358.wav
0.0003011149,spoof/spoof_21367.wav
4.6452642e-05,spoof/spoof_21375.wav
0.001645794,spoof/spoof_21385.wav
0.00014736669,spoof/spoof_21391.wav
0.0058008847,spoof/spoof_21393.wav
0.00027274946,spoof/spoof_21396.wav
0.0013772479,spoof/spoof_21399.wav
0.000624534,spoof/spoof_21410.wav
0.0014720114,spoof/spoof_21412.wav
0.000232186,spoof/spoof_21413.wav
0.00037845818,spoof/spoof_21418.wav
0.0070056724,spoof/spoof_21419.wav
0.005885639,spoof/spoof_21425.wav
0.000585773,spoof/spoof_21437.wav
0.00014585772,spoof/spoof_21441.wav
0.46551907,spoof/spoof_21443.wav
0.002722418,spoof/spoof_21444.wav
0.00038873445,spoof/spoof_21453.wav
0.00084744336,spoof/spoof_21454.wav
9.134039e-05,spoof/spoof_21455.wav
0.06260882,spoof/spoof_21458.wav
3.6261958e-06,spoof/spoof_21460.wav
6.5401628e-06,spoof/spoof_21461.wav
0.00013156541,spoof/spoof_21462.wav
0.013489649,spoof/spoof_21466.wav
5.7517827e-05,spoof/spoof_21474.wav
0.00024500128,spoof/spoof_21477.wav
0.00073596725,spoof/spoof_21483.wav
7.015994e-05,spoof/spoof_21489.wav
6.079415e-07,spoof/spoof_21492.wav
0.00017576484,spoof/spoof_21500.wav
0.0005318738,spoof/spoof_21501.wav
5.956447e-05,spoof/spoof_21504.wav
0.0040601394,spoof/spoof_21525.wav
0.03253984,spoof/spoof_21530.wav
0.00027123865,spoof/spoof_21531.wav
0.0034864328,spoof/spoof_21533.wav
0.0015303524,spoof/spoof_21539.wav
0.0002610758,spoof/spoof_21540.wav
0.0003043378,spoof/spoof_21561.wav
0.000632946,spoof/spoof_21562.wav
0.0068995142,spoof/spoof_21568.wav
0.0020170538,spoof/spoof_21572.wav
5.98143e-05,spoof/spoof_21578.wav
0.00014646284,spoof/spoof_21588.wav
0.08877033,spoof/spoof_21589.wav
0.00028985506,spoof/spoof_21597.wav
0.58548623,spoof/spoof_21601.wav
1.8867106e-05,spoof/spoof_21613.wav
1.0883495e-05,spoof/spoof_21614.wav
1.1231991e-05,spoof/spoof_21617.wav
5.5513698e-05,spoof/spoof_21622.wav
0.00024668424,spoof/spoof_21628.wav
0.0461081,spoof/spoof_21643.wav
0.008204705,spoof/spoof_21645.wav
0.0004012085,spoof/spoof_21659.wav
0.1750478,spoof/spoof_21660.wav
0.0006422504,spoof/spoof_21666.wav
0.00066164666,spoof/spoof_21674.wav
9.187957e-06,spoof/spoof_21688.wav
4.1824103e-05,spoof/spoof_21690.wav
3.999765e-05,spoof/spoof_21693.wav
0.00050916185,spoof/spoof_21696.wav
0.0034965896,spoof/spoof_21704.wav
0.030013926,spoof/spoof_21707.wav
0.0005301997,spoof/spoof_21716.wav
0.0010217928,spoof/spoof_21717.wav
0.0039084307,spoof/spoof_21719.wav
0.001575179,spoof/spoof_21720.wav
1.5388762e-06,spoof/spoof_21724.wav
0.0004949987,spoof/spoof_21728.wav
6.3107937e-06,spoof/spoof_21733.wav
0.0002330134,spoof/spoof_21735.wav
0.0002911815,spoof/spoof_21753.wav
0.00015555846,spoof/spoof_21755.wav
0.00017486986,spoof/spoof_21756.wav
0.00014984126,spoof/spoof_21759.wav
0.011793293,spoof/spoof_21761.wav
0.0005597645,spoof/spoof_21768.wav
0.0022294375,spoof/spoof_21771.wav
5.8535472e-05,spoof/spoof_21773.wav
4.5734327e-05,spoof/spoof_21775.wav
0.06483897,spoof/spoof_21785.wav
0.00016716526,spoof/spoof_21789.wav
7.359408e-05,spoof/spoof_21802.wav
0.00015270368,spoof/spoof_21805.wav
0.00025998458,spoof/spoof_21819.wav
0.006344616,spoof/spoof_21820.wav
0.0015575472,spoof/spoof_21821.wav
0.00030619113,spoof/spoof_21822.wav
0.00031775044,spoof/spoof_21829.wav
4.2382675e-05,spoof/spoof_21837.wav
0.00093224546,spoof/spoof_21840.wav
0.00014402867,spoof/spoof_21841.wav
0.0024814585,spoof/spoof_21846.wav
0.00013525794,spoof/spoof_21858.wav
3.765181e-05,spoof/spoof_21861.wav
0.0010520883,spoof/spoof_21865.wav
0.0011879219,spoof/spoof_21883.wav
0.0036877021,spoof/spoof_21887.wav
0.012160699,spoof/spoof_21890.wav
5.922244e-05,spoof/spoof_21897.wav
0.0018429023,spoof/spoof_21899.wav
0.012943335,spoof/spoof_21906.wav
0.0058811884,spoof/spoof_21910.wav
2.150682e-05,spoof/spoof_21912.wav
6.7805166e-05,spoof/spoof_21925.wav
0.00022977055,spoof/spoof_21928.wav
0.0011553532,spoof/spoof_21931.wav
0.0028948144,spoof/spoof_21936.wav
0.0031197595,spoof/spoof_21945.wav
0.0026498085,spoof/spoof_21948.wav
0.0003048254,spoof/spoof_21963.wav
0.0003063213,spoof/spoof_21964.wav
0.00026070618,spoof/spoof_21967.wav
4.6760695e-05,spoof/spoof_21970.wav
0.0010570529,spoof/spoof_21973.wav
0.0025249633,spoof/spoof_21980.wav
6.974329e-05,spoof/spoof_21987.wav
5.341328e-06,spoof/spoof_21989.wav
0.00027896854,spoof/spoof_21992.wav
0.043797195,spoof/spoof_21994.wav
5.543382e-05,spoof/spoof_22008.wav
0.002975908,spoof/spoof_22013.wav
4.517304e-05,spoof/spoof_22021.wav
0.021574574,spoof/spoof_22033.wav
0.0040468853,spoof/spoof_22034.wav
0.0013055706,spoof/spoof_22038.wav
0.020653674,spoof/spoof_22039.wav
0.020337684,spoof/spoof_22045.wav
5.560647e-06,spoof/spoof_22046.wav
0.00038081966,spoof/spoof_22055.wav
0.0055578495,spoof/spoof_22062.wav
0.0081678415,spoof/spoof_22064.wav
0.0019263221,spoof/spoof_22067.wav
0.0009460304,spoof/spoof_22070.wav
1.2886698e-05,spoof/spoof_22074.wav
0.003883034,spoof/spoof_22083.wav
2.59249e-05,spoof/spoof_22086.wav
4.422271e-05,spoof/spoof_22087.wav
0.0010874667,spoof/spoof_22089.wav
0.00025778415,spoof/spoof_22090.wav
0.00068534305,spoof/spoof_22095.wav
0.0011244746,spoof/spoof_22097.wav
3.156157e-05,spoof/spoof_22105.wav
0.013077522,spoof/spoof_22110.wav
1.4783564e-05,spoof/spoof_22111.wav
0.03175837,spoof/spoof_22118.wav
0.006374851,spoof/spoof_22122.wav
0.0013223125,spoof/spoof_22125.wav
0.012192445,spoof/spoof_22127.wav
7.808825e-06,spoof/spoof_22128.wav
6.8414524e-06,spoof/spoof_22129.wav
0.000398285,spoof/spoof_22130.wav
0.0019884263,spoof/spoof_22134.wav
6.77868e-05,spoof/spoof_22147.wav
0.06292935,spoof/spoof_22148.wav
0.0014187963,spoof/spoof_22154.wav
0.00015392405,spoof/spoof_22155.wav
0.00019143277,spoof/spoof_22158.wav
2.914781e-07,spoof/spoof_22160.wav
0.00018398481,spoof/spoof_22162.wav
0.00025292355,spoof/spoof_22166.wav
0.0048015765,spoof/spoof_22167.wav
0.004797088,spoof/spoof_22171.wav
3.124479e-05,spoof/spoof_22184.wav
0.044028588,spoof/spoof_22186.wav
0.0002454184,spoof/spoof_22196.wav
5.4904735e-06,spoof/spoof_22197.wav
0.00013954144,spoof/spoof_22198.wav
7.7671466e-05,spoof/spoof_22202.wav
0.00010419833,spoof/spoof_22204.wav
0.0055791605,spoof/spoof_22210.wav
0.005291948,spoof/spoof_22214.wav
0.0002550096,spoof/spoof_22217.wav
0.002750562,spoof/spoof_22220.wav
0.0022091635,spoof/spoof_22225.wav
7.349351e-05,spoof/spoof_22237.wav
5.3594984e-05,spoof/spoof_22241.wav
0.0011717845,spoof/spoof_22243.wav
0.00205811,spoof/spoof_22246.wav
0.0015598307,spoof/spoof_22251.wav
8.10673e-05,spoof/spoof_22256.wav
1.329832e-05,spoof/spoof_22268.wav
0.0035570308,spoof/spoof_22271.wav
6.116608e-05,spoof/spoof_22274.wav
0.00012312777,spoof/spoof_22279.wav
3.5176792e-05,spoof/spoof_22284.wav
2.7743448e-05,spoof/spoof_22285.wav
0.00086636684,spoof/spoof_22294.wav
0.0010475247,spoof/spoof_22300.wav
0.0024403285,spoof/spoof_22311.wav
1.4650419e-06,spoof/spoof_22316.wav
0.00037835754,spoof/spoof_22330.wav
1.3276094e-05,spoof/spoof_22341.wav
8.1140315e-05,spoof/spoof_22347.wav
9.117144e-06,spoof/spoof_22349.wav
0.0011502217,spoof/spoof_22352.wav
0.008342924,spoof/spoof_22354.wav
2.3348964e-06,spoof/spoof_22358.wav
0.0018015278,spoof/spoof_22363.wav
3.1745446e-06,spoof/spoof_22365.wav
2.052203e-05,spoof/spoof_22367.wav
0.0032820376,spoof/spoof_22382.wav
3.1176987e-05,spoof/spoof_22392.wav
0.00033863008,spoof/spoof_22396.wav
0.0038861078,spoof/spoof_22400.wav
4.9689555e-05,spoof/spoof_22406.wav
8.649214e-05,spoof/spoof_22408.wav
0.00070958654,spoof/spoof_22411.wav
0.00054497656,spoof/spoof_22430.wav
0.00035075765,spoof/spoof_22446.wav
0.0015932817,spoof/spoof_22451.wav
0.0002183478,spoof/spoof_22452.wav
0.0010713486,spoof/spoof_22453.wav
0.005792333,spoof/spoof_22454.wav
0.00093099754,spoof/spoof_22456.wav
7.363557e-06,spoof/spoof_22458.wav
0.00015979045,spoof/spoof_22460.wav
5.673014e-05,spoof/spoof_22464.wav
5.4949096e-06,spoof/spoof_22466.wav
1.0270366e-05,spoof/spoof_22478.wav
0.006339471,spoof/spoof_22492.wav
0.00015318918,spoof/spoof_22494.wav
3.149456e-06,spoof/spoof_22510.wav
0.0040477947,spoof/spoof_22512.wav
0.00020028198,spoof/spoof_22518.wav
0.020222558,spoof/spoof_22519.wav
0.001014962,spoof/spoof_22521.wav
0.00035493172,spoof/spoof_22529.wav
0.00012680909,spoof/spoof_22533.wav
7.097844e-05,spoof/spoof_22539.wav
3.4286237e-05,spoof/spoof_22548.wav
0.00049095403,spoof/spoof_22561.wav
0.0011846597,spoof/spoof_22563.wav
0.0006061881,spoof/spoof_22568.wav
0.0012159778,spoof/spoof_22573.wav
0.010962937,spoof/spoof_22586.wav
0.0008181106,spoof/spoof_22590.wav
0.0013664366,spoof/spoof_22593.wav
0.11254449,spoof/spoof_22599.wav
0.0011173573,spoof/spoof_22602.wav
0.0005916331,spoof/spoof_22608.wav
1.5006606e-05,spoof/spoof_22609.wav
0.0015688422,spoof/spoof_22618.wav
0.0023474367,spoof/spoof_22621.wav
0.00050782843,spoof/spoof_22628.wav
1.3207071e-05,spoof/spoof_22629.wav
1.5323608e-06,spoof/spoof_22637.wav
0.00055800297,spoof/spoof_22642.wav
0.0034803653,spoof/spoof_22646.wav
0.00062784145,spoof/spoof_22648.wav
8.825569e-05,spoof/spoof_22653.wav
1.4903291e-05,spoof/spoof_22654.wav
0.00040156202,spoof/spoof_22655.wav
2.1015044e-06,spoof/spoof_22657.wav
0.0015873732,spoof/spoof_22660.wav
0.0003676658,spoof/spoof_22661.wav
0.0019732728,spoof/spoof_22674.wav
4.961157e-05,spoof/spoof_22678.wav
0.00021735573,spoof/spoof_22682.wav
6.227506e-06,spoof/spoof_22702.wav
0.00083277107,spoof/spoof_22704.wav
0.108149745,spoof/spoof_22713.wav
0.0024703955,spoof/spoof_22726.wav
2.43386e-05,spoof/spoof_22749.wav
3.5256588e-05,spoof/spoof_22750.wav
3.3662796e-05,spoof/spoof_22752.wav
0.00030143687,spoof/spoof_22753.wav
0.3505511,spoof/spoof_22755.wav
0.00032288374,spoof/spoof_22761.wav
0.00014995875,spoof/spoof_22764.wav
0.00029302484,spoof/spoof_22769.wav
0.0013219448,spoof/spoof_22773.wav
0.017990297,spoof/spoof_22777.wav
0.00035480893,spoof/spoof_22781.wav
3.450006e-05,spoof/spoof_22786.wav
0.0029837678,spoof/spoof_22791.wav
0.00031543328,spoof/spoof_22792.wav
0.0041852063,spoof/spoof_22793.wav
0.00079103914,spoof/spoof_22795.wav
0.0052709333,spoof/spoof_22799.wav
0.06389738,spoof/spoof_22802.wav
0.003078326,spoof/spoof_22803.wav
0.0013561596,spoof/spoof_22808.wav
0.0007773467,spoof/spoof_22809.wav
0.00040242367,spoof/spoof_22811.wav
6.051915e-05,spoof/spoof_22817.wav
0.00032553138,spoof/spoof_22823.wav
0.0001785273,spoof/spoof_22824.wav
6.389168e-05,spoof/spoof_22825.wav
8.018406e-05,spoof/spoof_22826.wav
0.0023023908,spoof/spoof_22828.wav
0.0011610216,spoof/spoof_22833.wav
9.2222865e-05,spoof/spoof_22836.wav
0.00020748624,spoof/spoof_22839.wav
4.9829916e-05,spoof/spoof_22842.wav
0.03160393,spoof/spoof_22843.wav
2.041347e-07,spoof/spoof_22847.wav
2.0770824e-05,spoof/spoof_22848.wav
0.0015403552,spoof/spoof_22849.wav
9.7488584e-05,spoof/spoof_22850.wav
0.05967355,spoof/spoof_22851.wav
0.00097002124,spoof/spoof_22856.wav
8.729739e-05,spoof/spoof_22859.wav
0.001329365,spoof/spoof_22866.wav
0.00030468445,spoof/spoof_22872.wav
9.9458215e-05,spoof/spoof_22875.wav
0.00016305514,spoof/spoof_22879.wav
0.00019638367,spoof/spoof_22881.wav
9.390722e-05,spoof/spoof_22892.wav
0.0013329718,spoof/spoof_22899.wav
0.00046692105,spoof/spoof_22901.wav
0.045271747,spoof/spoof_22902.wav
0.0005986653,spoof/spoof_22910.wav
0.0005384825,spoof/spoof_22913.wav
0.00016057031,spoof/spoof_22919.wav
0.007600476,spoof/spoof_22920.wav
4.2703832e-05,spoof/spoof_22922.wav
0.00033260585,spoof/spoof_22932.wav
0.0005156081,spoof/spoof_22938.wav
0.0018437227,spoof/spoof_22939.wav
0.00010202581,spoof/spoof_22943.wav
0.01794646,spoof/spoof_22945.wav
0.002367261,spoof/spoof_22949.wav
0.005409198,spoof/spoof_22950.wav
2.4147705e-05,spoof/spoof_22951.wav
0.00082974223,spoof/spoof_22953.wav
0.00041364998,spoof/spoof_22955.wav
0.0075612944,spoof/spoof_22956.wav
0.00023689013,spoof/spoof_22964.wav
1.15564135e-05,spoof/spoof_22972.wav
0.00045554098,spoof/spoof_22974.wav
5.0248844e-05,spoof/spoof_22975.wav
0.0017667027,spoof/spoof_22983.wav
0.00096694037,spoof/spoof_22984.wav
5.950683e-06,spoof/spoof_22985.wav
0.0016530448,spoof/spoof_22996.wav
0.000464456,spoof/spoof_23000.wav
0.0025588656,spoof/spoof_23002.wav
0.00028094207,spoof/spoof_23003.wav
0.00010156416,spoof/spoof_23006.wav
0.0017753096,spoof/spoof_23010.wav
0.0003587445,spoof/spoof_23020.wav
7.405006e-06,spoof/spoof_23022.wav
0.005139065,spoof/spoof_23025.wav
0.0015663324,spoof/spoof_23034.wav
0.00053050654,spoof/spoof_23041.wav
0.00015803684,spoof/spoof_23045.wav
0.0034978879,spoof/spoof_23056.wav
8.4044524e-07,spoof/spoof_23066.wav
0.054029465,spoof/spoof_23072.wav
0.0004501332,spoof/spoof_23080.wav
0.0007210483,spoof/spoof_23082.wav
0.0002900245,spoof/spoof_23084.wav
0.011920497,spoof/spoof_23090.wav
0.00075658644,spoof/spoof_23096.wav
0.00010531813,spoof/spoof_23098.wav
6.7991634e-05,spoof/spoof_23101.wav
0.0011831204,spoof/spoof_23102.wav
0.13839376,spoof/spoof_23103.wav
0.0029575527,spoof/spoof_23105.wav
8.3124076e-05,spoof/spoof_23115.wav
0.0015728733,spoof/spoof_23119.wav
0.00923731,spoof/spoof_23140.wav
0.00011860721,spoof/spoof_23143.wav
9.8583194e-05,spoof/spoof_23146.wav
2.8199606e-06,spoof/spoof_23157.wav
0.003206183,spoof/spoof_23163.wav
0.0002433834,spoof/spoof_23170.wav
0.0016957201,spoof/spoof_23174.wav
0.00016861995,spoof/spoof_23176.wav
5.3156124e-05,spoof/spoof_23179.wav
0.0018570396,spoof/spoof_23180.wav
9.3893605e-06,spoof/spoof_23187.wav
0.0019383922,spoof/spoof_23189.wav
0.0039545717,spoof/spoof_23198.wav
0.00069482304,spoof/spoof_23200.wav
2.3226228e-05,spoof/spoof_23203.wav
0.0025939003,spoof/spoof_23209.wav
0.0006328624,spoof/spoof_23210.wav
0.00042482687,spoof/spoof_23213.wav
0.00022713971,spoof/spoof_23214.wav
0.010684162,spoof/spoof_23229.wav
0.00013310551,spoof/spoof_23234.wav
2.9843575e-06,spoof/spoof_23237.wav
