fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
40dd1274.wav,0.07229103147983551,0.0008447576547041535,0.001703902380540967,0.017827298492193222,0.06590715050697327,0.006300674751400948,0.0008552463259547949,0.011610331945121288,0.004020738881081343,0.004979366902261972,0.07136739790439606,0.01963256113231182,0.017608273774385452,0.01952895149588585,0.010142862796783447,0.11904556304216385,0.008283816277980804,0.020910196006298065,0.022462811321020126,0.020586078986525536,0.009283043444156647,0.006483959499746561,0.004257269203662872,0.049735236912965775,0.0233516376465559,0.009876123629510403,0.011838851496577263,0.012127628549933434,0.012259823270142078,0.0013205120339989662,0.0030330060981214046,0.03278845548629761,0.03708347678184509,0.006337011232972145,0.006979823112487793,0.0022918139584362507,0.02349870465695858,0.005601952783763409,0.009821941144764423,0.004397920332849026,0.008965084329247475,0.004079082980751991,0.020831672474741936,0.005703301168978214,0.003726640250533819,0.006792806554585695,0.006211469881236553,0.012977751903235912,0.0020338690374046564,0.03397449105978012,0.007771661505103111,0.026896707713603973,0.005209508817642927,0.009146813303232193,0.11035119742155075,0.010243179276585579,0.007333211600780487,0.007622117176651955,0.011509755626320839,0.011655386537313461,0.017953064292669296,0.009985679760575294,0.0066749099642038345,0.016869796440005302,0.00833500549197197,0.031158309429883957,0.006667090114206076,0.00141045730561018,0.009510539472103119,0.011968190781772137,0.020336005836725235,0.02317168191075325,0.010251449421048164,0.01281441655009985,0.011700581759214401,0.01293032057583332,0.015591368079185486,0.008213144727051258,0.03913078084588051,0.026335053145885468
40e25750.wav,0.010994438081979752,0.00031845481134951115,0.005677501205354929,0.002827249700203538,0.021466346457600594,0.0013089345302432775,0.0004878893669229001,0.0012408217880874872,0.00385275692678988,0.4420880675315857,0.003406693460419774,0.001214942429214716,0.004826826509088278,0.0020001837983727455,0.005141531582921743,0.001500433194451034,0.005583147518336773,0.0067289359867572784,0.0016234148060902953,0.003969720099121332,0.0013359085423871875,0.0011172000085934997,0.04711448773741722,0.0064618862234056,0.008909297175705433,0.01174269337207079,0.008301510475575924,0.01360789593309164,0.0036104146856814623,0.002858873223885894,0.21334223449230194,0.002657524310052395,0.002193688414990902,0.0023727265652269125,0.0023669095244258642,0.0014853893080726266,0.028972024098038673,0.0024612548295408487,0.0031145832035690546,0.006486972793936729,0.0010156285716220737,0.0012784935534000397,0.03051985427737236,0.000988740473985672,0.0006411898648366332,0.004930530209094286,0.0006338084931485355,0.002178327878937125,0.0005040658288635314,0.015043165534734726,0.002304565394297242,0.017888685688376427,0.003800514154136181,0.004362093284726143,0.013371571898460388,0.003751940792426467,0.0020286154467612505,0.0017814513994380832,0.03369995206594467,0.0034774006344377995,0.24283204972743988,0.0023141398560255766,0.00226000277325511,0.009695545770227909,0.0012134808348491788,0.018772099167108536,0.0014826736878603697,0.005280408542603254,0.0026146278250962496,0.001078326371498406,0.005082723218947649,0.006566569209098816,0.0009726416901685297,0.008869918063282967,0.0030134289991110563,0.012122353538870811,0.008439070545136929,0.002937589306384325,0.008931273594498634,0.0176529660820961
410837eb.wav,0.004579147789627314,0.00010917693725787103,0.07211340218782425,0.00032031588489189744,0.059972651302814484,0.0030530609656125307,0.0012296990025788546,0.00572681799530983,0.0024531420785933733,0.08694583177566528,0.0011180642759427428,0.029212087392807007,0.00269383005797863,0.0005207440117374063,0.0032607493922114372,0.04345216229557991,0.00757671007886529,0.028815526515245438,0.008352505043148994,0.0018401819979771972,0.0014193939277902246,0.0016610618913546205,0.018622850999236107,0.0009107781224884093,0.018911458551883698,0.0046805995516479015,0.007038343232125044,0.00923074595630169,0.0043042851611971855,0.01040702499449253,0.0025653401389718056,0.005056709982454777,0.022581789642572403,0.003109982004389167,0.0019085932290181518,0.0028064714279025793,0.05693283677101135,0.003866956103593111,0.014257376082241535,0.004318151623010635,0.0016102709341794252,0.0011046912986785173,0.017941730096936226,0.001231498783454299,0.005190097261220217,0.003600546857342124,0.09905972331762314,0.010588676668703556,0.00131691200658679,0.03784797713160515,0.027244659140706062,0.0032570429611951113,0.017915241420269012,0.010481755249202251,0.002999108750373125,0.0037441663444042206,0.0014824598329141736,0.0017630858346819878,0.009236430749297142,0.001405434450134635,0.041564323008060455,0.010048799216747284,0.0032792685087770224,0.007997154258191586,0.11481760442256927,0.008888160809874535,0.002527348231524229,0.0701526552438736,0.006909714080393314,0.007583593484014273,0.016075508669018745,0.0019763323944061995,0.0012769281165674329,0.0035488137509673834,0.009222571738064289,0.0016446983208879828,0.004032650962471962,0.003147652605548501,0.0439947172999382,0.013002182357013226
410c2138.wav,0.00421571172773838,0.0001406809315085411,0.001577172544784844,0.006750642787665129,0.004338639322668314,0.0018058139830827713,0.0002401445381110534,0.07743795961141586,0.003670838661491871,0.00805050227791071,0.002640888560563326,0.028731532394886017,0.013985073193907738,0.003453024895861745,0.005030679516494274,0.0024471243377774954,0.007688792422413826,0.008683106862008572,0.0019700482953339815,0.002382435603067279,0.011430992744863033,0.004855158273130655,0.01801934652030468,0.007308264262974262,0.010891453363001347,0.0075455899350345135,0.012781662866473198,0.008121419697999954,0.020226266235113144,0.0009767782175913453,0.0029307673685252666,0.0036144633777439594,0.000878387363627553,0.02303815260529518,0.007880817167460918,0.041471559554338455,0.002112578833475709,0.0026407348923385143,0.0056850491091609,0.027445169165730476,0.0036516443360596895,0.008287126198410988,0.10313615202903748,0.0051944926381111145,0.002704800572246313,0.0010993450414389372,0.0009993636049330235,0.003471642266958952,0.01827617920935154,0.006431556772440672,0.010112731717526913,0.009016050957143307,0.028599105775356293,0.0028514123987406492,0.003364809090271592,0.00991801731288433,0.0028301794081926346,0.0053948089480400085,0.0007013545255176723,0.007082624826580286,0.002708603162318468,0.2352040410041809,0.005412918049842119,0.0026533748023211956,0.001373880892060697,0.006244332529604435,0.019551264122128487,0.0018803720595315099,0.00829989928752184,0.009580984711647034,0.222129687666893,0.014373715966939926,0.0648220032453537,0.004904781933873892,0.22244521975517273,0.013176161795854568,0.003421831177547574,0.010272946208715439,0.0008277380256913602,0.004734708461910486
411993fd.wav,0.00032329041277989745,0.00031235566711984575,0.0004187408194411546,0.0009266518172807992,0.0012657915940508246,0.006596106570214033,0.0005234712734818459,0.003997383639216423,0.003472130512818694,0.0012064141919836402,0.0004759592702612281,0.0002561607398092747,0.0006903779576532543,0.0009166399831883609,0.0022740340791642666,0.0007434907602146268,0.031534139066934586,0.007778170518577099,0.001858350820839405,0.3446024954319,0.006781266536563635,0.0020459343213588,0.0014239461161196232,0.001055214204825461,0.021833188831806183,0.12104720622301102,0.048891711980104446,0.001860027085058391,0.005302997771650553,0.0009384340955875814,0.008428199216723442,0.0002610125229693949,0.000916309014428407,0.0019357956480234861,0.0826115757226944,0.0010867646196857095,0.006565422751009464,0.004705006256699562,0.014820224605500698,0.003510130802169442,0.0002124158781953156,0.7426891326904297,0.014218251220881939,0.012499411590397358,0.007802973501384258,0.0002852492907550186,0.0009699082584120333,0.005541455931961536,0.0009391676285304129,0.0014878642978146672,0.008447705768048763,0.000557173800189048,0.014362472109496593,0.0005133525701239705,0.00010202459816355258,0.009594001807272434,0.0018660379573702812,0.011665196157991886,0.000572027696762234,0.14315290749073029,0.0019429875537753105,0.0013123659882694483,0.047781359404325485,0.00520661287009716,0.005209250841289759,0.005163087043911219,0.0005816101911477745,0.00035963585833087564,0.09519508481025696,0.004056026693433523,0.000959888391662389,0.0011566139291971922,0.0029071620665490627,0.0037208842113614082,0.0012640429195016623,0.0008955589728429914,0.0063047888688743114,0.0030257096514105797,0.0003946030337829143,0.0017342077335342765
413b5427.wav,0.0027364897541701794,0.6445059180259705,0.0004678000696003437,0.0013184925774112344,0.00046791136264801025,0.0034315611701458693,0.0013809059746563435,0.01603277400135994,0.010978933423757553,0.0014397925697267056,0.0052729761227965355,0.005306003615260124,0.0026881848461925983,0.0003842470468953252,0.002415766241028905,0.00363132543861866,0.0004160179232712835,0.0009465161710977554,0.010064919479191303,0.00041722864261828363,0.0020477406214922667,0.02248467318713665,0.0016542457742616534,0.0012724045664072037,0.003174910554662347,0.0008533067302778363,0.0006454532267525792,0.002997979521751404,0.001841217977926135,0.014827909879386425,0.0015807762974873185,0.0002842074609361589,0.0017775389133021235,0.0018814710201695561,0.0016009468818083405,0.003951051272451878,0.0006906055496074259,0.005086064804345369,0.0007889437838457525,0.00631341990083456,0.6413087248802185,0.0013742224546149373,0.0017707599326968193,0.0017272669356316328,0.006078188307583332,0.00032503216061741114,0.012847783975303173,0.0098326550796628,0.0024773222394287586,0.003698421409353614,0.010914896614849567,0.001915012951940298,0.022390224039554596,0.000966027146205306,0.0007929833955131471,0.0014967469032853842,0.0010833748383447528,0.0014826683327555656,0.0009905352490022779,0.0013949658023193479,0.0011395822511985898,0.002654697047546506,0.000249068601988256,0.004487362690269947,0.0022880069445818663,0.011505925096571445,0.009164578281342983,0.0009196748142130673,0.0008461227407678962,0.019351106137037277,0.005393781699240208,0.016757536679506302,0.0008897922816686332,0.0076453289948403835,0.002472224645316601,0.0035854512825608253,0.00136568711604923,0.0026522595435380936,0.0031557176262140274,0.007853292860090733
41522a65.wav,0.0008026435971260071,0.00024876504903659225,0.0021961152087897062,0.0025829714722931385,0.001308057107962668,0.002225012518465519,0.0009582535712979734,0.025960244238376617,0.010368374176323414,0.000989796593785286,0.0006847432814538479,0.0030695011373609304,0.0045890589244663715,0.0016687687020748854,0.02605070360004902,0.0011820896761491895,0.006862849462777376,0.1464410424232483,0.0016004011267796159,0.00945514440536499,0.00985698215663433,0.012479525059461594,0.12393101304769516,0.002435784786939621,0.0017855652840808034,0.00459330715239048,0.0039217835292220116,0.003982603549957275,0.014382332563400269,0.00040158993215300143,0.00043316162191331387,0.0006141687044873834,0.0006771300686523318,0.0187961645424366,0.034792639315128326,0.024699341505765915,0.0013826071517542005,0.004713547416031361,0.004477148409932852,0.003293231362476945,0.000763237418141216,0.003949371166527271,0.008522054180502892,0.03029913268983364,0.004011465236544609,0.00021373727940954268,0.0011561058927327394,0.005889917723834515,0.0009515169658698142,0.004983976949006319,0.003300935262814164,0.0012096891878172755,0.004387625027447939,0.002179074101150036,0.0003248713619541377,0.01401382964104414,0.00589829171076417,0.13571304082870483,0.0009597692405804992,0.010001853108406067,0.0017266282811760902,0.008745960891246796,0.0024530296213924885,0.0028330713976174593,0.0020049335435032845,0.006368556525558233,0.012729176320135593,0.001953893806785345,0.007827582769095898,0.0108341621235013,0.009168414399027824,0.0018833342473953962,0.016924578696489334,0.006070820614695549,0.013474536128342152,0.003394088242202997,0.0055629354901611805,0.04679494723677635,0.0007693346706219018,0.00526909064501524
415f4c8f.wav,0.0002719359763432294,0.0008633765974082053,0.0001730780059006065,0.0001791380054783076,0.00019721512217074633,0.0005953316576778889,4.959080251865089e-05,0.006816402543336153,0.10213756561279297,0.002001797780394554,0.0025692256167531013,0.0018882330041378736,0.0012388768373057246,7.365229248534888e-05,0.007756504230201244,0.00025303676375187933,0.02935059927403927,0.006563846953213215,0.004907954949885607,0.00021522007591556758,0.0034396916162222624,0.004366027656942606,0.007614048197865486,0.00021618689061142504,0.001965764444321394,0.15491972863674164,0.050934918224811554,0.004958783742040396,0.003636981127783656,0.0009089738596230745,0.000738469825591892,0.00018184605869464576,0.00016384950140491128,0.011052526533603668,0.0026399982161819935,0.00459983479231596,0.0001813525304896757,0.004442903678864241,0.0013870976399630308,0.0036853253841400146,0.10423928499221802,0.003451236058026552,0.0069159576669335365,0.1712401956319809,0.0008573852828703821,5.110837810207158e-05,0.0003128190874122083,0.0019362233579158783,9.686511475592852e-05,0.0016677504172548652,0.014261104166507721,0.0009939454030245543,0.015021744184195995,0.002116800518706441,2.616225538076833e-05,0.0030404285062104464,0.0010083831148222089,0.0029140415135771036,0.00014107329479884356,0.021341588348150253,0.00030201234039850533,0.017073025926947594,0.00013403072080109268,0.011006846092641354,0.00045261532068252563,0.0337216854095459,0.001385973417200148,0.00027095890254713595,0.001463914755731821,0.004701178055256605,0.005805972497910261,0.004140520002692938,0.0070113870315253735,0.004458975046873093,0.01584622822701931,0.0010861695045605302,0.004924393724650145,0.0068954844027757645,0.0002323680091649294,0.002400000346824527
41759973.wav,0.009763607755303383,0.00032550859032198787,0.0003930256934836507,0.036902863532304764,0.002606712281703949,0.001105062779970467,0.00030257756588980556,0.02625708095729351,0.0010752895614132285,0.0005866316496394575,0.0040985774248838425,0.003464151406660676,0.10853482782840729,0.014800762757658958,0.0076284147799015045,0.00532552320510149,0.0032712274696677923,0.007152402773499489,0.002990192035213113,0.013609474524855614,0.005055611487478018,0.010525429621338844,0.002484668279066682,0.033534154295921326,0.0006283656693994999,0.0005962770082987845,0.003149242838844657,0.003345097415149212,0.0046758041717112064,0.000180190458195284,0.000276236271020025,0.0003485045745037496,0.0005903752171434462,0.006188711151480675,0.0038752208929508924,0.0625595673918724,0.0019515401218086481,0.0014582464937120676,0.0015356548829004169,0.002318160142749548,0.0006895478582009673,0.00039050259510986507,0.005002262536436319,0.0008221342577598989,0.0009773639030754566,0.0002610786468721926,0.0018286557169631124,0.0015956400893628597,0.012566853314638138,0.00626730639487505,0.0009776833467185497,0.007213602773845196,0.0007613601046614349,0.0034219110384583473,0.0029034805484116077,0.0036862590350210667,0.019767435267567635,0.0011051561450585723,0.001108882250264287,0.0016491950955241919,0.0033788695000112057,0.002426817547529936,0.0029672286473214626,0.0019448716193437576,0.0021822715643793344,0.0017210307996720076,0.2372129112482071,0.0005124613526277244,0.004623050335794687,0.0028430235106498003,0.04283923655748367,0.0354786142706871,0.007051186636090279,0.0181284137070179,0.0037227352149784565,0.2118915468454361,0.0038023791275918484,0.0018867164617404342,0.001592902117408812,0.011188268661499023
419271cc.wav,8.27117110020481e-05,0.000371430825907737,0.00014645306509919465,0.00044305139454081655,0.002382009057328105,0.000213329098187387,4.597703809849918e-05,0.0008591779042035341,0.3896314203739166,0.005132908932864666,0.0011166787007823586,0.00042687836685217917,0.001444259425625205,0.0004533079045359045,0.01231774315237999,5.06043725181371e-05,0.0481671504676342,0.010760790668427944,0.008404833264648914,0.0012701147934421897,0.005560184363275766,0.0036870220210403204,0.013850370422005653,0.0007116752094589174,0.0007706547039560974,0.012835513800382614,0.01914096437394619,0.0020267630461603403,0.0028497246094048023,0.00016322018927894533,7.691010250709951e-05,0.00036613669362850487,9.679757931735367e-05,0.012060423381626606,0.0012059877626597881,0.0007677779067307711,0.0009038032148964703,0.0383131168782711,0.0015028329798951745,0.0010296828113496304,0.0011070191394537687,0.00029666718910448253,0.0009238097700290382,0.006678038742393255,0.0008926635491661727,2.6648151106201112e-05,0.0005020279204472899,0.0056345341727137566,6.532432598760352e-05,0.010199148207902908,0.087805837392807,0.0006951760151423514,0.009966105222702026,0.01197443250566721,4.034278026665561e-05,0.004374196752905846,0.001072469400241971,0.0038228442426770926,0.00267928303219378,0.002695444505661726,0.0004718908458016813,0.00043663845281116664,0.0010681774001568556,0.007684418931603432,0.00028388897771947086,0.010439963079988956,0.0015191261190921068,0.00016247338498942554,0.0043154614977538586,0.0019564537797123194,0.0019395510898903012,0.0014843560056760907,0.0038197848480194807,0.004134674556553364,0.0007466390961781144,0.0005809664144180715,0.006798031274229288,0.0021587531082332134,0.0004983897088095546,0.0023199007846415043
